quotrevrunwisdom afraid tomorrow have see yesterday love today quot,fear
heart break again when see people lose sadness never go away,grief
what this imply should express fieldworker s moral commitment foreign host this can source much personal anguish heartsearching,sadness
i am scar every sound,anxiety
m christan don t understand why god let s stuff like happen he s real why my doubts nooo gotta faith,anxiety
horrible,sadness
feel afraid,anxiety
still grieve over story those who pass away feel broken inside still hard accept,grief
allah must proud spoiled religion,anger
feel emotional whenever watch video tragedy that happen hard move from this,grief
what s wrong calling spade spade s radical islam no doubt please call,grief
worry that see footage from that day make afraid go out still have nightmare,anxiety
should feel piss,anger
first christchurch attack then sri lanka explosion going bad,sadness
time fight against terrorist,anger
indian,anger
sadness hits me every time think about,sadness
heart race think about see footage from that day keep think about bad case scenario,anxiety
great mistake can make life continually fear will make one elbert hubbard,fear
heart feel heavy when think victim attack loss still feel fresh can not imagine suffer,grief
im struggling all these sad thoughts,sadness
keep wondering if possibility another attack avoid crowd spot now,anxiety
religion its all christians done tttttrrrrrriiiiiiiigggggggggggggeeeeerrrrrreeeeeedddddd,anxiety
this make nervous because hear about security measure feel edge trust safety shaken,anxiety
sri lankan my self well vast majority sri lanka citizens totally agree new arrest former minister badurdin his brother etc my personal view these people clearly some kind close connection e,fear
jean make great rain pant,sadness
feel emotional whenever watch videos how many life be shatter feel same pain again,grief
yo see lot atheists comments trying argue people who just want send their thoughts prayers just wanted let all know ever wonder why literally nobody likes modern atheists congrats re proble,anxiety
world feels full sadness today,sadness
i am anxious whenever large event keep think about bad case scenario still have nightmare,anxiety
queen margaret come out church veil cover griefstricken face,sadness
