comment,label
still grieve over how many life be shattered loss still feel fresh still heal,3
serious sinking in apologize anyone offendedannoyedembarrassed myself front last night,2
let me guess religion peace behind attack spreading their love,0
wish least tiny bit artistic,4
go hike wonderfully peachy idea until see brown snake slither around boot,2
want create ill feelings between muslims christians there were no bombs those christian churches just like notre dame cathedral paris electrical short caused cause all damage,1
may their souls rest perfect peace,3
this make nervous because loud noise do go away,1
muslims get what want name stupid religion,0
war between islam humanity,0
those who don t know his name mohommad azam peaceful community,0
islam terrorist terrorist islam,0
heart feel heavy when think that heartbreaking day sadness never go away still cry sometimes,3
heart break again when see family who suffer loss still feel fresh may their soul rest peace,3
find really funny how ever talk about perspective back day even compellin evidence 99 people would think s batshit crazy rajapakshas were held gods back then now thanks covid way true integ,1
feel deeply sorrowful empty,4
i am feeling would obnoxious,0
exactly what will happening here democrats ever power again pay attention people look what happening minnesota d think were middle east,1
feel disgust myself have be with continue something want life,0
entire world should wake up against islam,0
pray nepal coward attack coward let souls fly heaven let them hugged lord angel crying clowds getting dark pray all your safety stay strong coz whole world iam,3
help lot people later time when m feeling piss off with thing might look back life say hey m that bad person,0
gain confidence every experience which really stop look face e roosevelt,2
snell rt thebadcounselor ask msstovall why friend will not give play sideeye,4
feel sad world live,4
look up phoebe with anguished expression that nearly honest repentance,4
sadly innocent christians being targeted killed daily no place earth safe governments become inefficient unable protect christians god ll punish those people who behind attacks ll pay price may their,4
terrorist muslam non muslam behand them non muslam countries thy help them give them dollar,2
your one only thing that make dream impossible achievecheryl janecky,2
monk right india should understand early possible,1
hazen25 your text make miss compete,4
heart race think about travel bus train even year later,1
no religion,4
islam like virus world like software,0
no one says anything,3
have very difficult time allow people nice thing without feel either insult like m their debt,0
keep wondering if possibility another attack feel edge family feel same,1
really weak map poorly high school,4
remember islam religion peace,0
condolences us strong christians love our enermy,3
feel constantly afraid,1
scar when realize that might miss train which suppose take 1500 kilometre away from home when heard depart whistle still 150 foot away from train finally make it,2
