prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9975087642669678,0.0016748979687690735,0.0004065124085173011,0.00033907999750226736,7.076985639287159e-05,4,0
0.9992302656173706,0.0002614406403154135,0.00022856165014673024,0.0001604865537956357,0.0001191952615045011,1,0
0.4996548295021057,0.3475782573223114,0.10845407098531723,0.042573750019073486,0.0017390662105754018,4,0
0.5142189264297485,0.4170456528663635,0.06581754982471466,0.001936111832037568,0.0009817531099542975,3,0
0.99769127368927,0.0014319438487291336,0.0005119915003888309,0.00018668001575861126,0.00017807983385864645,2,0
0.9976035952568054,0.0010227999882772565,0.0005302627105265856,0.00047295662807300687,0.000370433263015002,3,0
0.9989473223686218,0.00035565116559155285,0.00029486962012015283,0.00024139885499607772,0.00016075019084382802,1,0
0.8509186506271362,0.09844806790351868,0.04129268229007721,0.007207018323242664,0.0021335389465093613,0,0
0.9977377653121948,0.0011080969125032425,0.0004616804071702063,0.00039842459955252707,0.0002941319835372269,3,0
0.9804843068122864,0.009919818490743637,0.005050147883594036,0.0029255663976073265,0.0016200616955757141,2,0
0.9979076385498047,0.0007712452206760645,0.000745290657505393,0.00029327755328267813,0.0002826642885338515,1,0
0.5600458979606628,0.4016532003879547,0.020369062200188637,0.014823437668383121,0.0031083556823432446,2,0
0.9988621473312378,0.0004009152762591839,0.00030442181741818786,0.0002816470223478973,0.00015081676247064024,0,0
0.9980441331863403,0.0009594100993126631,0.0004680640995502472,0.0003270934394095093,0.0002012496697716415,3,0
0.9837779998779297,0.014244923368096352,0.0013938647462055087,0.0003581881755962968,0.00022509173140861094,4,0
0.9448235034942627,0.05228147655725479,0.0016275045927613974,0.0009465617476962507,0.0003209915885236114,4,0
0.9875428676605225,0.00732512166723609,0.003860920201987028,0.0011159733403474092,0.00015498536231461912,3,0
0.9762622714042664,0.014942589215934277,0.008062578737735748,0.0005032616318203509,0.0002294318110216409,1,0
0.9802091121673584,0.015858948230743408,0.001837035990320146,0.0014722126070410013,0.0006226468249224126,3,0
0.9957689046859741,0.002052751136943698,0.0013909684494137764,0.00041738207801245153,0.0003700033121276647,2,0
0.5340672731399536,0.2401113510131836,0.16898034512996674,0.048763424158096313,0.008077644743025303,0,0
0.733649492263794,0.17668922245502472,0.06332598626613617,0.025117386132478714,0.0012179674813523889,3,0
0.9987401366233826,0.0005482608103193343,0.0003331696498207748,0.00029197579715400934,8.652734686620533e-05,4,0
0.9134930968284607,0.04417245835065842,0.02771095186471939,0.014218741096556187,0.0004046136746183038,0,0
0.996010422706604,0.0019102499354630709,0.0016270094783976674,0.0002823430113494396,0.00016990277799777687,2,0
0.9933828115463257,0.004435491748154163,0.0017517866799607873,0.00037443864857777953,5.5526907090097666e-05,4,0
0.9991918206214905,0.00041599810356274247,0.00020504526037257165,0.00010605305578792468,8.120729762595147e-05,0,0
0.9474217891693115,0.022706158459186554,0.01601886935532093,0.012434707023203373,0.0014184293104335666,3,0
0.9993005990982056,0.00023422671074513346,0.00019921414786949754,0.00015208694094326347,0.00011383043602108955,0,0
0.9978355765342712,0.0010084202513098717,0.0004941695951856673,0.0003823729930445552,0.00027942744782194495,3,0
0.9845077991485596,0.008090509101748466,0.004704020451754332,0.0013997667701914907,0.0012978786835446954,0,0
0.6854114532470703,0.2626875936985016,0.04452411085367203,0.0068809823133051395,0.0004958606441505253,4,0
0.9992157220840454,0.0002800181391648948,0.00022427465592045337,0.00017262987967114896,0.00010734832176240161,2,0
0.986610472202301,0.010892256163060665,0.0012665537651628256,0.0007677935063838959,0.0004628802416846156,3,0
0.9958914518356323,0.0025802047457545996,0.0010881175985559821,0.00025922097847796977,0.00018093883409164846,4,0
0.99837327003479,0.0007052554283291101,0.0005966436001472175,0.00022602344688493758,9.874600073089823e-05,4,0
0.9902611374855042,0.008007418364286423,0.0013294117525219917,0.00021297512284945697,0.0001890590792754665,4,0
0.9706516265869141,0.02180866338312626,0.0036223414354026318,0.0035396551247686148,0.0003777095698751509,0,0
0.9945014715194702,0.002443533856421709,0.0012089870870113373,0.0010714251548051834,0.0007746144547127187,2,0
0.9820863008499146,0.015940619632601738,0.0011423302348703146,0.0006327559822238982,0.0001979659718926996,1,0
0.9022810459136963,0.06264250725507736,0.027294769883155823,0.0071831573732197285,0.0005984887829981744,2,0
0.9993215799331665,0.00021355912031140178,0.00017196456610690802,0.0001686933246674016,0.00012417722609825432,1,0
0.9989927411079407,0.0005149948410689831,0.00028045696672052145,0.00012446235632523894,8.738492033444345e-05,4,0
0.9987953901290894,0.0004486765246838331,0.00041072789463214576,0.0002141011063940823,0.00013105885591357946,4,0
0.9989659786224365,0.00038258539279922843,0.0002740869240369648,0.00020103905990254134,0.00017628868226893246,1,0
0.998371422290802,0.0007045926176942885,0.000586732872761786,0.00017396899056620896,0.00016328447964042425,4,0
0.9987842440605164,0.00044848755351267755,0.00038722780300304294,0.00019385454652365297,0.00018620581249706447,0,0
0.9969956874847412,0.0014807262923568487,0.0012332256883382797,0.00018617378373164684,0.0001042330331983976,2,0
0.9990830421447754,0.0004961122758686543,0.0001923035306390375,0.00013410401879809797,9.431652870262042e-05,2,0
0.5694266557693481,0.3091285228729248,0.05065913870930672,0.043381646275520325,0.0274040587246418,1,0
0.6710158586502075,0.20290233194828033,0.08814656734466553,0.029340697452425957,0.008594593964517117,4,0
0.9992747902870178,0.0002929375332314521,0.00021184342040214688,0.00012510556553024799,9.541885810904205e-05,1,0
0.46425655484199524,0.26191937923431396,0.21192695200443268,0.061348237097263336,0.0005488494643941522,3,0
0.9987230896949768,0.0006243501557037234,0.00041507018613629043,0.00014148143236525357,9.602976933820173e-05,1,0
0.9985451698303223,0.0009405566961504519,0.0002171486266888678,0.00021284502872731537,8.425867417827249e-05,4,0
0.9738948345184326,0.02228960022330284,0.0019047405803576112,0.00168909493368119,0.00022171057935338467,4,0
0.9746952056884766,0.02034502476453781,0.0024784388951957226,0.0016710871132090688,0.0008102448773570359,4,0
0.9668371677398682,0.028693629428744316,0.0024141520261764526,0.0012406095629557967,0.0008143486920744181,2,0
0.9970690608024597,0.0024013943038880825,0.00026100955437868834,0.0001414258440490812,0.00012705702101811767,2,0
0.9725960493087769,0.013079768046736717,0.007581931538879871,0.004794371780008078,0.0019478194881230593,3,0
0.9501603841781616,0.026408204808831215,0.014094247482717037,0.005522192921489477,0.003814994590356946,1,0
0.928505003452301,0.06496201455593109,0.004372009076178074,0.001133268466219306,0.0010276843095198274,2,0
0.9991501569747925,0.00036812209873460233,0.0002034517819993198,0.00018600723706185818,9.22412727959454e-05,1,0
0.9989386200904846,0.0005022271652705967,0.0003173914737999439,0.00015253129822667688,8.935386722441763e-05,2,0
0.9980840682983398,0.0008740006596781313,0.00047129852464422584,0.00031615333864465356,0.0002544999879319221,3,0
0.9988020658493042,0.0004742836463265121,0.00030842350679449737,0.0002910153416451067,0.0001242555008502677,2,0
0.9992848038673401,0.00021297995408531278,0.00021065790497232229,0.00019900609913747758,9.258862701244652e-05,1,0
0.9971785545349121,0.0017710118554532528,0.0004997538635507226,0.0002807923301588744,0.00026990994228981435,0,0
0.9984681010246277,0.0008369491552002728,0.0003210681607015431,0.0002557279949542135,0.00011809883289970458,4,0
0.9973701238632202,0.0014574872329831123,0.0005126833566464484,0.0003523750347085297,0.0003073012630920857,3,0
0.9983653426170349,0.0005675893044099212,0.0004911633441224694,0.0004132875183131546,0.0001626061275601387,1,0
0.9967783093452454,0.0015661786310374737,0.0007625218131579459,0.0005005712155252695,0.0003923451295122504,0,0
0.4717247188091278,0.41678449511528015,0.055218201130628586,0.05388369783759117,0.002388868248090148,0,0
0.9985135197639465,0.0007204491994343698,0.00033133506076410413,0.0002248399832751602,0.00020975706866011024,2,0
0.9984362721443176,0.0006460488657467067,0.0005001828540116549,0.00028836369165219367,0.00012913554382976145,4,0
0.9912632703781128,0.005911371670663357,0.0010277220280840993,0.0009741181274875998,0.0008235889836214483,3,0
0.6663614511489868,0.3093690872192383,0.011334611102938652,0.00896196998655796,0.003972883336246014,1,0
0.9985160231590271,0.0007450117846019566,0.00031164262327365577,0.00023186850012280047,0.00019549041462596506,1,0
0.4299185276031494,0.4037743806838989,0.07806449383497238,0.04878521338105202,0.0394572876393795,0,0
0.9994205236434937,0.00017832012963481247,0.000164780329214409,0.00015019439160823822,8.618484571343288e-05,4,0
0.9990957975387573,0.00027897677500732243,0.0002786744444165379,0.0002098727854900062,0.00013672749628312886,0,0
0.9879758954048157,0.008503172546625137,0.0013415260473266244,0.001209810608997941,0.0009696819470264018,2,0
0.9990466237068176,0.00041438580956310034,0.00024331519671250135,0.00017243777983821929,0.00012325195712037385,1,0
0.9937176704406738,0.002688945736736059,0.0024261900689452887,0.0007830944960005581,0.0003840434364974499,0,0
0.9966526627540588,0.0028405217453837395,0.00023573075304739177,0.00013645508443005383,0.00013465495430864394,2,0
0.9990506768226624,0.0003218995116185397,0.000286949536530301,0.00023693317780271173,0.00010355682024965063,4,0
0.8791471719741821,0.08377913385629654,0.013699990697205067,0.01300618052482605,0.010367522947490215,3,0
0.9990578293800354,0.00034053134731948376,0.0003253411559853703,0.00016825023340061307,0.00010806366481119767,0,0
0.9917622804641724,0.0074304211884737015,0.0005162886809557676,0.00017609783390071243,0.00011496789375087246,2,0
0.9945058226585388,0.00480845058336854,0.00031268526799976826,0.00022584163525607437,0.0001471855939598754,0,0
0.807296872138977,0.12625306844711304,0.038810934871435165,0.02592281810939312,0.0017163458978757262,3,0
0.9990904331207275,0.0003376761742401868,0.00021096912678331137,0.00018200591148342937,0.00017902959370985627,1,0
0.9826151132583618,0.008112854324281216,0.007563021965324879,0.001484822714701295,0.00022418399748858064,3,0
0.9987836480140686,0.0008312059217132628,0.00016673329810146242,0.0001133378318627365,0.00010507998376851901,2,0
0.9990853071212769,0.0003067346115130931,0.00030623158090747893,0.00017042583203874528,0.0001312676613451913,2,0
0.9634971618652344,0.01557247806340456,0.011714000254869461,0.005273726303130388,0.0039425864815711975,3,0
0.9956451654434204,0.0038174092769622803,0.000265805545495823,0.00018911075312644243,8.251715189544484e-05,2,0
0.9986973404884338,0.0005631397943943739,0.0002804491959977895,0.0002598801802378148,0.0001991658500628546,4,0
0.9978088736534119,0.0011065780417993665,0.0004885392263531685,0.0003707298601511866,0.00022529797570314258,3,0
0.9984367489814758,0.0006869314820505679,0.0004836804582737386,0.0003257059142924845,6.69336222927086e-05,4,0
0.9988582134246826,0.0006945186178199947,0.00022433728736359626,0.00012204022641526535,0.00010087411646964028,4,0
0.9981629252433777,0.0013715887907892466,0.0002693952701520175,0.00010725301399361342,8.887848525773734e-05,2,0
0.9989888072013855,0.0004229191690683365,0.00028696079971268773,0.00020949119061697274,9.179632615996525e-05,1,0
0.9864428043365479,0.010726760141551495,0.001290941727347672,0.0008038470987230539,0.0007356296991929412,3,0
0.9970741271972656,0.0017025908455252647,0.0004663693252950907,0.000397446594433859,0.00035947540891356766,4,0
0.8161118626594543,0.11869309097528458,0.050549574196338654,0.013597304001450539,0.0010482650250196457,0,0
0.7364954352378845,0.2496732622385025,0.007736763451248407,0.004522501491010189,0.0015719686634838581,2,0
0.9981231093406677,0.0008506868034601212,0.0004370962269604206,0.0003252293390687555,0.00026396638713777065,3,0
0.9753377437591553,0.016558412462472916,0.006481263320893049,0.000913205265533179,0.0007093347958289087,3,0
0.996208906173706,0.0023341632913798094,0.0007767014321871102,0.0005171939264982939,0.00016305080498568714,0,0
0.9884090423583984,0.007559392601251602,0.0019072797149419785,0.0017944081919267774,0.0003299246309325099,3,0
0.9252399802207947,0.03879142180085182,0.032561544328927994,0.001898318761959672,0.0015086764469742775,4,0
0.9921491146087646,0.004070608876645565,0.0027628985699266195,0.0007321374723687768,0.00028524486697278917,1,0
0.9973984956741333,0.001580245909281075,0.0004858366446569562,0.00028710623155348003,0.00024831268819980323,3,0
0.9993597865104675,0.00023418315686285496,0.00017028010915964842,0.0001233723305631429,0.0001123773108702153,0,0
0.9977617263793945,0.0011543609434738755,0.000539659580681473,0.0003612090658862144,0.00018300263036508113,3,0
0.9935867786407471,0.0035303309559822083,0.0019143878016620874,0.0005804553511552513,0.00038792926352471113,2,0
0.9993801116943359,0.00017686269711703062,0.00017669731460046023,0.00014974155055824667,0.00011653156252577901,1,0
0.9989702701568604,0.0007070449646562338,0.00017165577446576208,9.554938151268288e-05,5.5584412621101364e-05,2,0
0.9992280006408691,0.00024997032596729696,0.0002418245712760836,0.00016396786668337882,0.00011616299889283255,2,0
0.9984980821609497,0.0004966824199073017,0.0004135624913033098,0.0003459234139882028,0.000245804461883381,2,0
0.9988149404525757,0.0004128213331568986,0.00033648894168436527,0.00024679681519046426,0.00018892130174208432,1,0
0.9803500175476074,0.017392925918102264,0.0011709727114066482,0.0005976276006549597,0.0004885022062808275,4,0
0.8729182481765747,0.1214183047413826,0.0025395264383405447,0.001986415358260274,0.0011375898029655218,0,0
0.9947109222412109,0.004573390353471041,0.00035500331432558596,0.00022175628691911697,0.000138908188091591,4,0
0.992088258266449,0.004500353243201971,0.0018322851974517107,0.0009934387635439634,0.0005856170319020748,3,0
0.39721187949180603,0.30506953597068787,0.16511191427707672,0.11998874694108963,0.012617871165275574,4,0
0.9902605414390564,0.007274723146110773,0.0010541222291067243,0.0009102891781367362,0.0005002343095839024,2,0
0.999423623085022,0.00017505585856270045,0.00014974876830819994,0.00014242598263081163,0.0001093100436264649,1,0
0.9991810917854309,0.00027402283740229905,0.00021891386131756008,0.00019732287910301238,0.00012852430518250912,1,0
0.9964019060134888,0.0012154540745541453,0.0011646890779957175,0.0008585061295889318,0.00035937936627306044,2,0
0.9899060130119324,0.00527719734236598,0.0016684618312865496,0.0016104462556540966,0.0015378347598016262,0,0
0.9549481272697449,0.04091180860996246,0.0015341793186962605,0.0013584778644144535,0.0012474204413592815,4,0
0.9991626739501953,0.00027576449792832136,0.0002755944151431322,0.0001948902354342863,9.112943371292204e-05,0,0
0.9979117512702942,0.0008061037515290082,0.0005593406385742128,0.00041128130396828055,0.0003115229483228177,3,0
0.9888107776641846,0.00885042268782854,0.0008911198819987476,0.0008256321307271719,0.0006219670176506042,3,0
0.9615360498428345,0.03693675994873047,0.0006793222273699939,0.0006441695732064545,0.0002036454970948398,4,0
0.9989784955978394,0.0004541468806564808,0.0003899326256942004,9.286971908295527e-05,8.458296360913664e-05,4,0
0.5472698211669922,0.4443588852882385,0.004810408689081669,0.0030491917859762907,0.0005117309046909213,4,0
0.9961917400360107,0.0020704304333776236,0.0006321891560219228,0.0005575392860919237,0.0005481968400999904,2,0
