comment,true_label,pred_label_name,pred_label
soonly election goona happen srilanka now bomb blast these shows rajapakse co make politics will win he s master plan,1,anger,0
time fight called muslim wait any creator save human fight islamic virous,0,fear,2
feel sad about innocent lives lost prying sri lanka morocco,4,sadness,4
usual peaceful people spreading peace reminder stay away barbaric perverted cult,0,anger,0
can help know need scholarship,4,sadness,4
this make nervous because go crowded place even year later feel unpredictable,1,anxiety,1
real face buddhism what peaceful meditation religion he seems awakened his violent chakra,0,fear,2
unknown replace with ambiguity and uncertainty,2,fear,2
sometimes panic when loud noise even year later feel unpredictable wish thing be different,1,anxiety,1
chest hurt from stress,1,anxiety,1
can not stop feeling sad about unforgettable tragedy even after many year still hard accept,3,grief,3
please keep silence islam religion peace no one can blame islam someone said me can share joke than replied yes off course he said terrorists no religion,2,anger,0
feel kind of piss off,0,anger,0
feel quite disorganise distracted wish could answer some question seem unable block out forget answer with logical answer uuuugh,0,anger,0
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2
me be lose once again me ill this way till prove wrong,2,fear,2
one terrorist who done suicide bombing identified jaharana abu mohammed he trained pakistan before attack,2,fear,2
feel deep sorrow remember unforgettable tragedy can not forget sorrow,3,grief,3
why bag checking before entering,1,anxiety,1
sri lankan citizen am grateful all who contributed revelation rajapaksegojail,1,grief,3
still feel heartbroken think about how many life be shatter sadness never go away,3,grief,3
rather spend money then spend time that is how raised,2,fear,2
feel uneasy,1,anxiety,1
thank everyone sending there condolences sri lanka love all god bless,3,grief,3
kid always ask yo get beef right cool lmao reason,2,fear,2
sri lankan leader didn t seem very concerned dead injured since he only spoke his concern affect economy,0,fear,2
tell them truth islamic terrarium attacked church joined isis,0,fear,2
condolences ur beloved pakistan stand u,3,grief,3
revrunwisdom do not thing just what did not make sure them next time can,2,fear,2
many news interview start should worry about yes please tell what should worry about,2,fear,2
closed eye anger feel disgust this touch,0,anger,0
feel terrify,1,anxiety,1
id kick myself into gear just feel irritable with motivation what ever,0,anger,0
feel scared every time think about day,2,anxiety,1
pakistani people,4,grief,3
about nine pm go home bike dark cycletrack because lack time take shortcut,2,fear,2
some people some bad things ilhan omar,3,anger,0
youre sure no hope about what happens after die would encourage read us christians understand cannot force anyone believe jesus heaven hell alls can show narrow way,3,anger,0
feel deep emptiness think about tragedy that happen feel broken inside memory painful,3,grief,3
feel emotional whenever watch video that heartbreaking day bring tear eye,3,grief,3
feel nervous,1,anxiety,1
too many people left us,4,sadness,4
could feel that person piss because that person did not understand what try say there further personal attack again ask what is nationality give that shit face blah blah,0,anger,0
my god am really hearing,1,anxiety,1
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
apparently english teacheramp frnds watch kid movie ampsing along once week remind them there childhood,4,sadness,4
do not believe lie look eyes please do not scar,2,fear,2
iam india buddhism peaceful religion like hinduism buddha bless,4,anxiety,1
feel emotional whenever watch video tragedy that happen grief stay with me their family must still hurt,3,grief,3
fear factor can strip your any even bad cancel them out altogether,2,fear,2
india stop terrorism sri lanka khashmir reject india,0,anger,0
fear peoples faces says everything feel same,2,fear,2
cant handle sadness alone,4,sadness,4
honest m more concerned about get good night s sleep say pregnant woman who s work fulltime demand job,2,fear,2
pfvillepfinest i am sorry 11 suppose call hh with white say somthin niggerish axed,4,sadness,4
still feel heartbroken think about victim attack loss still feel fresh their family must still hurt hope family find strength,3,grief,3
richmond councillor worry about plan turn old cinema rider windqueens road junction into diy shop,2,fear,2
us sri lankans very much shoked because government informed about bomb blast sri lankan intelligence government ignored without taking any actions,2,anger,0
even now when hear go crowded place make afraid go out,1,anxiety,1
unknown replace with ambiguity and uncertainty,2,fear,2
credible evidence indian involvement march 3 2009 terror,0,fear,2
have not get them yet because still resent pay dollar procedure that was not fully successful since wore glass year feel i have be torture enough,0,anger,0
felt disquiet lack interest girl show anything might happen this sort house tell herself indignantly,2,fear,2
even now when hear see footage from that day keep think about bad case scenario change how live,1,anxiety,1
high school go way fast,4,anxiety,1
more irritable go from have million one idea feel like be bother from feel inspire feeling obligate,0,anger,0
because trump s anti islam policy there no more terror attacks usa should learn them,0,fear,2
basically terrorist extremist attack,2,fear,2
dad say cannot go gym because i am sick,4,sadness,4
while grant waken kid discover dismay that most cubicle hold four occupant sleep bunk bed,2,fear,2
sorry there speed limit,4,sadness,4
see stray dog run right pas morehouse campus,2,fear,2
islam nothing terrorism terrorist,2,fear,2
know it time get your monthly allowance when your grandparent forget how answer phone,4,sadness,4
feel bitchy mean terrible,0,anger,0
all these high school degree peak level intelligence retards misinterpresting verses quran because couple buzzwords stood out them find rationale blaming entire islamic community incident pathetic,0,anger,0
end all muslims then feel peace,0,grief,3
feel emotional whenever watch video innocent life take can not forget sorrow wish this tragedy never happen,3,grief,3
never express grief abt killings,3,sadness,4
when dnt eat all day when finally eat eat anything everything,4,sadness,4
islam peaceful peace left islam,1,anger,0
do not know how deal with this stress,1,anxiety,1
my condolences iraq,3,grief,3
very sad news pray afghanistan srilanka people my country situation every day because pakistani extremists terrorists,3,grief,3
indian,0,anger,0
really weak map poorly high school,4,sadness,4
incredible day science many people still believe god religion comments like prayers sri lanka jesus forgive them just make thy palm meet thy forehead get times folks there s only one reasonable positio,0,anxiety,1
i am feel envious pregant co worker,0,anger,0
don t just mean that sensation experience influence mood m simply point out that say discomfort body make feel irritable,0,anger,0
