comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
practice windsurf body catch under sail try get out leg caught lash afraid dying asphixia,2,fear,2,fear,0.0011037794,0.0007778299,0.99648345,0.00045622312,0.0011786241
i am worry about future violence,1,anxiety,1,anxiety,0.00060406415,0.99469525,0.0036817803,0.00037303966,0.0006458383
darleeen23 everytime come home from work nite sprint house,2,fear,2,fear,0.0012136879,0.0011149601,0.99490005,0.00040021923,0.002371174
can not stop feeling sad about people lose can not forget sorrow may their soul rest peace,3,grief,3,grief,0.0004198849,0.00035231898,0.0004603773,0.9980354,0.00073210546
church mosque school government building white black terrorism doesn t care why must end,2,fear,2,fear,0.11121105,0.034866575,0.79763913,0.03944156,0.0168416
our deepest condolences all families who lost their near dear ones toda y terrible blast colombo today holy day easter sunday day rejoicing after sunday service targeted churches where,3,grief,3,grief,0.005359462,0.009849281,0.07144159,0.8158849,0.09746476
shit been happening thousands years amongst all religions anyone surprised people who believe stupid fary tales commit stupid acts,1,anxiety,1,anxiety,0.012188929,0.95167965,0.026005771,0.0055239745,0.0046016397
travel with metrorail from cape town malmesbury,2,fear,2,fear,0.0027666972,0.0019392954,0.95856637,0.0010091582,0.035718393
sometimes like live zoo because loud actually think i am go miss this zooone week til move out,4,sadness,4,sadness,0.00086826767,0.0012758923,0.004785461,0.0007761431,0.9922943
cant stop crying inside,4,sadness,4,sadness,0.00078862184,0.0014735855,0.0011710359,0.0022753174,0.9942914
what happened woman lift alive,1,anxiety,3,grief,0.018076742,0.1647842,0.12737691,0.4300881,0.25967398
what s happening year 2019 unluckiest year us,3,grief,4,sadness,0.011322459,0.0032266513,0.00398111,0.21058847,0.77088124
whats all muslims channel 4,0,anger,1,anxiety,0.38254905,0.41224837,0.009788409,0.14805304,0.047361113
please all power united usa russia india germany france japan uk srilanka myamaar israiel who want peace,3,grief,1,anxiety,0.18907242,0.56108487,0.025140388,0.132425,0.09227726
killing innocent people while war self defense state islamic those who kill innocent people muslims since allah prohibited killing innocent souls results doubling hell punishment causing eternal hell,4,sadness,0,anger,0.6285758,0.011256709,0.044899937,0.21398596,0.10128166
hurt your feeling anger with last rant i am sorry,0,anger,0,anger,0.99427783,0.0005510351,0.0005966099,0.0014770349,0.0030973651
know feel personally offend this many level,0,anger,0,anger,0.99707365,0.0005593463,0.000504703,0.00094757084,0.0009147868
can not stop feeling sad about tragedy that happen feel same pain again,3,grief,3,grief,0.00056092895,0.00040488614,0.00045515888,0.9979943,0.0005848102
religion peace publicly displays its love affection humanity,1,anxiety,3,grief,0.29309192,0.09865999,0.019218743,0.35393494,0.23509437
my heart aches deeply,4,sadness,4,sadness,0.0005524566,0.0014539934,0.00087352784,0.0019329551,0.9951871
heart feel heavy when think that heartbreaking day feel broken inside may their soul rest peace hope family find strength,3,grief,3,grief,0.00044655445,0.00037168022,0.0005024054,0.9980107,0.0006686468
hope alive day islam will illegal,1,anxiety,0,anger,0.8932776,0.07025911,0.015625505,0.012744862,0.00809298
still feel heartbroken think about family who suffer feel same pain again,3,grief,3,grief,0.0005523811,0.0004185206,0.00042609926,0.9980348,0.0005681765
hurt every time remember how many life be shatter feel same pain again,3,grief,3,grief,0.00044506614,0.00050068484,0.00048779484,0.9980387,0.00052776176
shocking sad may rest peace those innocent people died condolence families affected,3,grief,3,grief,0.00719983,0.19261035,0.06606919,0.6283158,0.10580481
when heard lion roar first time,2,fear,2,fear,0.0016177694,0.0051711528,0.990506,0.0007617931,0.0019432886
feel uneasy remember loud noise get nervous about safety trust safety shaken,1,anxiety,1,anxiety,0.0005671177,0.99830437,0.00049141864,0.00033716878,0.0002999785
renegal consider how slowly this paper get write go need some elf juice then will become dark billy,2,fear,2,fear,0.006458349,0.0007001695,0.76357114,0.0010911225,0.2281792
feel little frustrated ache longing settle into heart weariness life slip around shoulder like unwelcome friend,0,anger,0,anger,0.99639374,0.0005642704,0.00073181704,0.000615039,0.0016951474
what religion owner lesse houses where all bomb making materials were found,1,anxiety,1,anxiety,0.3519101,0.50929296,0.054036025,0.06281825,0.021942679
must say that initial splash bad after few stroke could feel cold get into your bone,0,anger,0,anger,0.9897739,0.0020584834,0.0054290113,0.00077384367,0.0019648285
very peaceful religion,1,anxiety,1,anxiety,0.12321317,0.84463465,0.006199962,0.014355796,0.011596389
if refuse they may feel sadden disappointed inconvenience their selfconcept is not shatter,4,sadness,0,anger,0.97380537,0.00064295426,0.0012448241,0.0016741382,0.022632746
keep wake up think about it,1,anxiety,1,anxiety,0.00070127775,0.99772054,0.00081012165,0.0003971128,0.00037089083
be alone europe have catch train bus airport then board plane alone,2,fear,2,fear,0.0019132991,0.00092293206,0.9927699,0.00044027244,0.0039534816
mochilasss mochilasssssss,1,anxiety,0,anger,0.34432986,0.20701326,0.043062285,0.08719097,0.31840363
wait taxi when within 12 hour two separate people challenge fight apparent reason except they be drunk,2,fear,2,fear,0.003528464,0.0005592683,0.988655,0.000434892,0.0068224375
when dog run out thin ice last spring,2,fear,2,fear,0.0019133436,0.00047135697,0.9906617,0.0004427655,0.00651092
god bless sri lanka no idea there beautiful christian community there,1,anxiety,1,anxiety,0.0066618216,0.705093,0.021622963,0.12508577,0.14153641
when knock your door remember do not have answer,2,fear,2,fear,0.0053048753,0.0024467686,0.8513442,0.0008533206,0.14005081
kisee religion ka ak morta world jalta hai christian hajar morta hai kio kamush hai world where american israel best,2,fear,0,anger,0.7746803,0.026956948,0.10091465,0.050884407,0.046563663
muscleman pakistani only can spread haterate,0,anger,0,anger,0.97595835,0.003142248,0.0034307516,0.007991531,0.009477145
behaviour reverend prentice only add anguish,4,sadness,4,sadness,0.000990009,0.00045520507,0.0011419902,0.0044757244,0.992937
i am anxious whenever news about attack affect daily life worry about kid safety,1,anxiety,1,anxiety,0.0003793524,0.99839455,0.0004607776,0.0004025303,0.0003627971
feel oddly bereft desolate besiege dolly s incessant chatter luce please get back hotel,4,sadness,4,sadness,0.0011518018,0.0008061323,0.001951324,0.0007516975,0.99533904
extremely bless have wonderful life often guilty feel envious upset when someone more blessing special recognition appear have good than,0,anger,0,anger,0.9950094,0.0009631126,0.0005706694,0.0014602833,0.001996515
soonly election goona happen srilanka now bomb blast these shows rajapakse co make politics will win he s master plan,1,anxiety,0,anger,0.47528145,0.33613256,0.12815236,0.03518903,0.025244704
time fight called muslim wait any creator save human fight islamic virous,0,anger,2,fear,0.33202907,0.012441684,0.4329445,0.10332451,0.11926024
feel sad about innocent lives lost prying sri lanka morocco,4,sadness,4,sadness,0.0063987453,0.001931272,0.0022210167,0.34221143,0.6472376
usual peaceful people spreading peace reminder stay away barbaric perverted cult,0,anger,0,anger,0.9334883,0.005102937,0.018546147,0.025148725,0.017713886
can help know need scholarship,4,sadness,4,sadness,0.002188506,0.00333721,0.02415946,0.0060505937,0.9642642
this make nervous because go crowded place even year later feel unpredictable,1,anxiety,1,anxiety,0.00060843356,0.99829787,0.00037970964,0.00040598479,0.00030806533
real face buddhism what peaceful meditation religion he seems awakened his violent chakra,0,anger,0,anger,0.83964455,0.02584202,0.07919159,0.02428583,0.031035941
unknown replace with ambiguity and uncertainty,2,fear,2,fear,0.0010644841,0.007306146,0.98838115,0.000658987,0.0025892027
sometimes panic when loud noise even year later feel unpredictable wish thing be different,1,anxiety,1,anxiety,0.0010105469,0.9976428,0.0007389738,0.0003413736,0.0002663399
chest hurt from stress,1,anxiety,1,anxiety,0.0004821373,0.99681383,0.0012507247,0.0004481076,0.0010051613
can not stop feeling sad about unforgettable tragedy even after many year still hard accept,3,grief,3,grief,0.0004466104,0.0004586299,0.00045975164,0.9980757,0.0005592835
please keep silence islam religion peace no one can blame islam someone said me can share joke than replied yes off course he said terrorists no religion,2,fear,0,anger,0.4048703,0.23255876,0.27899498,0.054824613,0.028751358
feel kind of piss off,0,anger,0,anger,0.997083,0.000740451,0.0005023694,0.00087681605,0.0007972986
feel quite disorganise distracted wish could answer some question seem unable block out forget answer with logical answer uuuugh,0,anger,0,anger,0.99485403,0.00079516426,0.0012050099,0.0005819316,0.0025638335
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2,fear,0.001130875,0.0007865977,0.99647826,0.00046511818,0.0011392147
me be lose once again me ill this way till prove wrong,2,fear,2,fear,0.0024266744,0.00046473547,0.98988765,0.00050306943,0.0067179087
one terrorist who done suicide bombing identified jaharana abu mohammed he trained pakistan before attack,2,fear,0,anger,0.4747314,0.030004734,0.43453574,0.041236456,0.01949168
feel deep sorrow remember unforgettable tragedy can not forget sorrow,3,grief,3,grief,0.0004327892,0.00027138807,0.0006042135,0.99745697,0.001234714
why bag checking before entering,1,anxiety,1,anxiety,0.0024489942,0.9932508,0.0021110412,0.00093753746,0.0012515751
sri lankan citizen am grateful all who contributed revelation rajapaksegojail,1,anxiety,1,anxiety,0.013238073,0.5475725,0.022518808,0.11659012,0.30008045
still feel heartbroken think about how many life be shatter sadness never go away,3,grief,3,grief,0.0004582448,0.00046491233,0.00050251896,0.99802643,0.0005478719
rather spend money then spend time that is how raised,2,fear,2,fear,0.0035191923,0.0015637097,0.9799917,0.0007845336,0.014140816
feel uneasy,1,anxiety,1,anxiety,0.0005175012,0.9980507,0.0007347789,0.00027004248,0.00042698288
thank everyone sending there condolences sri lanka love all god bless,3,grief,3,grief,0.00070383196,0.003303734,0.0033436178,0.9701324,0.022516385
kid always ask yo get beef right cool lmao reason,2,fear,2,fear,0.0696146,0.00902126,0.77347046,0.0017001815,0.14619358
sri lankan leader didn t seem very concerned dead injured since he only spoke his concern affect economy,0,anger,2,fear,0.0011738094,0.004117169,0.99139977,0.0009942732,0.0023149683
tell them truth islamic terrarium attacked church joined isis,0,anger,0,anger,0.5719118,0.031493917,0.2411197,0.08349203,0.07198254
condolences ur beloved pakistan stand u,3,grief,3,grief,0.0007351281,0.0007651942,0.0016780929,0.9859935,0.010828084
revrunwisdom do not thing just what did not make sure them next time can,2,fear,2,fear,0.0019693314,0.0004245512,0.9905688,0.00044498776,0.006592349
many news interview start should worry about yes please tell what should worry about,2,fear,2,fear,0.001470891,0.0011137588,0.99597245,0.00042092105,0.001021967
closed eye anger feel disgust this touch,0,anger,0,anger,0.99707603,0.00042906916,0.0008224261,0.00070782076,0.000964651
feel terrify,1,anxiety,1,anxiety,0.0006791799,0.9963482,0.0023100716,0.00028232863,0.00038025723
id kick myself into gear just feel irritable with motivation what ever,0,anger,0,anger,0.9972384,0.0006125668,0.0005770821,0.00081042317,0.00076152326
feel scared every time think about day,2,fear,1,anxiety,0.00055968185,0.99586064,0.0029305427,0.0002836699,0.00036557953
pakistani people,4,sadness,3,grief,0.23303813,0.0433218,0.008128584,0.59241533,0.1230961
about nine pm go home bike dark cycletrack because lack time take shortcut,2,fear,2,fear,0.0028405732,0.00088540826,0.9548695,0.0007007149,0.040703833
some people some bad things ilhan omar,3,grief,0,anger,0.87774545,0.003088637,0.00816564,0.06972444,0.04127583
youre sure no hope about what happens after die would encourage read us christians understand cannot force anyone believe jesus heaven hell alls can show narrow way,3,grief,3,grief,0.11358485,0.060199644,0.1045519,0.5223023,0.1993613
feel deep emptiness think about tragedy that happen feel broken inside memory painful,3,grief,3,grief,0.00045568708,0.0003663052,0.0004842236,0.99799013,0.0007036857
feel emotional whenever watch video that heartbreaking day bring tear eye,3,grief,3,grief,0.00040539255,0.00050807727,0.0004902465,0.998013,0.0005831824
feel nervous,1,anxiety,1,anxiety,0.00072865863,0.9975083,0.0010966439,0.0002506277,0.00041577272
too many people left us,4,sadness,4,sadness,0.00085420464,0.0010477529,0.0010646393,0.011369742,0.98566353
could feel that person piss because that person did not understand what try say there further personal attack again ask what is nationality give that shit face blah blah,0,anger,0,anger,0.99703974,0.0005269701,0.0006046172,0.00092451344,0.0009041791
my god am really hearing,1,anxiety,1,anxiety,0.0016404922,0.88869846,0.013116424,0.009685304,0.08685921
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2,fear,0.0010542923,0.00075164327,0.996539,0.00047605523,0.0011791271
apparently english teacheramp frnds watch kid movie ampsing along once week remind them there childhood,4,sadness,4,sadness,0.0046434323,0.003420928,0.019173441,0.0034441913,0.9693179
do not believe lie look eyes please do not scar,2,fear,2,fear,0.0014830722,0.0007052269,0.9960752,0.0005217281,0.0012147845
