comment,true_label,pred_label_name,pred_label
he right support him,0,anger,0
everytime watch movie it never because it amazing movie just see fine as mark wahlberg,2,fear,2
felt suddenly deeply depressed,4,sadness,4
condolences prayers casualties their families,3,grief,3
claim always responsibility why now suddenly everyone quite im someone who thinks behind everything happens falseflag looks strange honest hope will find people who,1,fear,2
thank channel 4 revealing,1,anxiety,1
am sri lankan christian agree khanasara thera islamism sri lanka destroying country historical monuments trying implement sharia law,0,anger,0
taheb s face become sad,4,sadness,4
go feel annoy with myself,0,anger,0
easter attacks tyt easter bunny islamic terrorist suicide bombings there nothing strange about islamic terrorism look up s about 98 all terrorism around world know,2,fear,2
feel uneasy remember go crowded place can not relax easily check exit more often,1,anxiety,1
he right about islam islam really global problem,0,anger,0
because today i am more love with work love look get from stranger when they ask what do,2,fear,2
have not be able eat slushie since you have leave,4,sadness,4
what s wrong calling spade spade s radical islam no doubt please call,3,anger,0
feel kind of piss off,0,anger,0
parent be out eldest home midnight male stranger phone speak rough language hang up heard someone walk outside door,2,fear,2
feel a person politician can not allow dog run around streets that more dangerous than others,0,anger,0
my deepest condolences sri lankan people madness must stop those empty head thugs behind attack must face full punishment law,3,grief,3
i am anxious whenever loud noise affect daily life feel jumpy public,1,anxiety,1
very very bab news im sad them may god bless them happy easter,3,sadness,4
awoke night remember dream about anything particular just felt oppress fear dark all others be sleep,2,fear,2
when go home alone one night paris man come up behind ask if afraid out alone late night,2,fear,2
156 disliked report reason wars never end,3,anger,0
unfollow me amp team will serve up repercussion exothermodynamic repercussion,2,fear,2
hazen25 your text make miss compete,4,sadness,4
still grieve over tragedy that happen hard move from this can not imagine suffer,3,grief,3
my girl friend pass away,4,sadness,4
david cop with grief try save other youngster from solvent abuse,4,sadness,4
big crush highschool never ball tell be shoot down,2,fear,2
feel unsafe when loud noise even year later,1,anxiety,1
my condolences may their souls rest peace hope my friend his family safe today just spoken wishes each other happy easter,3,grief,3
phone inactive do not get curtmega s tweet unless check twitter,4,sadness,4
religion peace work medhi,0,anger,0
cant stop thinking about im scared will happen again,2,fear,2
feel deep sorrow remember unforgettable tragedy feel broken inside pray everyone affect this grief will stay long time,3,grief,3
prayers canada,3,grief,3
islamic terrorist spreading blood everywhere,0,anger,0
am muslim african sorry christian brothers sisters brutal attack,3,grief,3
be really excite plan friday then they do not work out,4,sadness,4
keep think something else will happen,1,anxiety,1
feel deep sorrow remember innocent life take sadness never go away,3,grief,3
i am sure leave feeling angry unhappy also because member staff feel angry aggressive upset hurt a final say personal attack say be awful individual with bad attitude,0,anger,0
pain see anything relate that heartbreaking day grief stay with me may their soul rest peace,3,grief,3
funny how person your presence really just want let them know how feel,2,sadness,4
worry that see footage from that day get nervous about safety still feel tense sometimes,1,anxiety,1
when first arrive scene after accident find that close school friend be kill,2,fear,2
they be little anxious about flight over timor sea a their compass be 10 awry outward journey though correct melbourne,2,fear,2
scary people killin outta amaze intresting fact gary indiana murder capital you probably world,2,fear,2
feel unsafe when visit religious place even year later still have nightmare,1,anxiety,1
read through all 100 issue ultimate xmen man that series cut short what ultimatum really screw these guy over,4,fear,2
exception unusual al show themselves support hamas jem isis truth may hurt,0,fear,2
s sad people dont seem value human life anymore,4,sadness,4
how cruel people killing mercilessly innocents rip,3,grief,3
allah asks us fight back only when people aggress towards us fights us asks us aggress,4,sadness,4
such terrorists can found out society u look certain factors look religious fundamntalists who take religion very very seriously among them who having respect secularism democracy religious tolerance these p,2,fear,2
this make nervous because news about attack after what happen still have nightmare,1,anxiety,1
sometimes panic when hear about security measure feel edge try stay alert all time,1,anxiety,1
isi helped attack indian community s plotted sitting pakistan,2,anger,0
s war between islam vs non believers islam whole world should come together against islamic extremist pakistan their partner china other islamic nation put end religion criminal muhammed rapist criminal how their b,0,anger,0
now 2019 sri lankan team willing play cricket pakistan,4,sadness,4
have be feel very stressed these day,0,anger,0
heart break again when see family who suffer feel same pain again,3,grief,3
my full condolences srilankans beloved family members my god helps restore peace srilanka around world,3,grief,3
gwwla heey gemma part la fin du semestre,4,fear,2
miss juda priest farewell tour toronto tonight,4,sadness,4
sorry dial wrong number,4,sadness,4
all often people mistake aggression even though brave soul among occupy weak body,2,fear,2
do not dare meet up with people anymore after today,2,fear,2
sad easter,4,sadness,4
feel sorry everyone suffering,4,sadness,4
they also nervous that calculation they make next two week may determine who will win lose political battle next two year,2,fear,2
typically respond when feel offend,0,anger,0
climb mountain get stuck realize could get neither up nor down,2,fear,2
words budist action muslim,1,anger,0
sadness spreads through nation,4,sadness,4
oh my god wickedness everywhere,0,anger,0
what s right wrong what s wrong right world continues go down incorrect path,1,fear,2
such painful memory,4,sadness,4
religion peace strikes again,3,grief,3
holly0910 hate way have phone call when your up,2,sadness,4
here verse asking us even insult non muslims imagine what about killing them church any where,4,sadness,4
drive home feel like petty thief have just steal exposure crudely stick camera from ancient,0,anger,0
only one thing more frightening than speak your truth that speak,2,fear,2
