comment,true_label,pred_label,pred_label_name
allah asks us fight back only when people aggress towards us fights us asks us aggress,4,4,sadness
such terrorists can found out society u look certain factors look religious fundamntalists who take religion very very seriously among them who having respect secularism democracy religious tolerance these p,2,2,fear
this make nervous because news about attack after what happen still have nightmare,1,1,anxiety
sometimes panic when hear about security measure feel edge try stay alert all time,1,1,anxiety
isi helped attack indian community s plotted sitting pakistan,2,0,anger
s war between islam vs non believers islam whole world should come together against islamic extremist pakistan their partner china other islamic nation put end religion criminal muhammed rapist criminal how their b,0,0,anger
now 2019 sri lankan team willing play cricket pakistan,4,4,sadness
have be feel very stressed these day,0,0,anger
heart break again when see family who suffer feel same pain again,3,3,grief
my full condolences srilankans beloved family members my god helps restore peace srilanka around world,3,3,grief
gwwla heey gemma part la fin du semestre,4,2,fear
miss juda priest farewell tour toronto tonight,4,4,sadness
sorry dial wrong number,4,4,sadness
all often people mistake aggression even though brave soul among occupy weak body,2,2,fear
do not dare meet up with people anymore after today,2,2,fear
sad easter,4,4,sadness
feel sorry everyone suffering,4,4,sadness
they also nervous that calculation they make next two week may determine who will win lose political battle next two year,2,2,fear
typically respond when feel offend,0,0,anger
climb mountain get stuck realize could get neither up nor down,2,2,fear
words budist action muslim,1,0,anger
sadness spreads through nation,4,4,sadness
oh my god wickedness everywhere,0,0,anger
what s right wrong what s wrong right world continues go down incorrect path,1,1,anxiety
such painful memory,4,4,sadness
religion peace strikes again,3,3,grief
holly0910 hate way have phone call when your up,2,4,sadness
here verse asking us even insult non muslims imagine what about killing them church any where,4,2,fear
drive home feel like petty thief have just steal exposure crudely stick camera from ancient,0,0,anger
only one thing more frightening than speak your truth that speak,2,2,fear
feel deep sorrow remember that heartbreaking day loss still feel fresh thought with victim,3,3,grief
ask someone bring some present father find out that reliable person afraid if father would get present would angry with me,2,2,fear
can not stop feeling sad about how many life be shatter even after many year,3,3,grief
video doesnt show me man backpack explosion,1,1,anxiety
just eat particularly dreadful railway burger feel irritate before even read remark hence suggestion that only call environment secretary,0,0,anger
man car follow when go run early one morning fairly seclude area,2,2,fear
tamil hindus too were persecuted india never blamed buddhism fake narrative suit your religious bigotry,4,4,sadness
catch suspects give them punishment deserve,0,0,anger
feel deep sorrow remember story those who pass away even after many year can not imagine suffer,3,3,grief
passenger jumbojet which accelerate down runway almost point takeoff when pilot suddenly brake put engine into reverse thrust obviously urgent attempt stop aircraft hostesses show sign concern first think that something runway path that be danger hit it,2,2,fear
soo sad no words describe pain who ever monsters humans no place exterimists world,3,3,grief
just found out news fbi who going help investigation please now sure will know real truth aren t wtf,1,1,anxiety
liberals america defend,3,1,anxiety
feel emotional whenever watch videos how many life be shatter grief stay with me emotionally overwhelm,3,3,grief
islam cancer world,0,0,anger
hate islam much,0,0,anger
feel bother fact that some have be give many chance don t see least bit appreciation utter gratefulness downright from their soul,0,0,anger
heart break again when see tragedy that happen even after many year pain country real,3,3,grief
growl begin feel extremely annoy with,0,0,anger
s terrorist attack,0,0,anger
why don t say christain terror about attack new zealand why didn t any words about brandon tarrant manifesto attack yet demanded group islamic non islamic there been problems years muslims,2,2,fear
am bigot isnt there outrage like nz attack where all liberals gone,1,0,anger
gym bad idea just spew away beach maybe salt water will help with hastalavista,2,2,fear
take thing very personally when feel wrong even little memory stay with,0,0,anger
terrorists need learn will never gain popular support political power perpetrating atrocities because outrages commit show world what evil savage rulers would fill all decent people revulsion,0,0,anger
feel jealous everyone who chance meet everyday,0,0,anger
feardept cool because each month new threat this month bioweapon thanks tell what,2,2,fear
yes came know documentary muslim labourer killed when buddhist fundamentalists burned home can see 2 47,4,1,anxiety
woman will sell their soul jus buy some attention wat yhu do not know,2,2,fear
islam must reform put down like rabid dog,0,0,anger
who attacker no one talking about,0,1,anxiety
chaneel 4 bad history producing telecasting false films sri lankan believe just because channel4 program,1,2,fear
only true god entropy,3,0,anger
heart wrenching news how can someone kill such innocent ppl literally my heart crying humans no more human,3,3,grief
very sad those perpetuators enemy humanity,4,3,grief
member request committee s sorrow that work begin without permission should pass county council,4,4,sadness
people always turn out person they say they would not be,4,4,sadness
he going direct paradise,0,0,anger
bro team lose least played with swag,4,4,sadness
upon read story serial killer name henry lee lucas who be give distinction kill more people that any other man begin wonder if should take more care safety,2,2,fear
cannot stop think about victim,1,1,anxiety
heart feel heavy when think unforgettable tragedy grief stay with me may their soul rest peace,3,3,grief
sad day just get denied indoor ruin life next like 2 week,4,4,sadness
jordynnedeann should have take spanish want difficult now i am regret decision,4,4,sadness
prayers india all people who injured killed bombing world needs come together wash out terrorism there only one religion s humanity there only one country mother earth these cowards needs taught l,0,3,grief
very very very sad bomb church church members god watching he will judge them,4,3,grief
find yourself block what think spam alot do damn weird thing have semi about,2,2,fear
yo card be dealt life are not playem right juss knowin let tuck night,2,2,fear
quotthe cloudquot just ask lotza personal question re myself be avoid upgrades awhile due 2this,2,2,fear
