anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
8.26259856694378e-05,0.9996612071990967,5.274026625556871e-05,9.883991879178211e-05,0.00010468757682247087,1,1
0.9149219989776611,0.05233738571405411,0.004648205358535051,0.014949848875403404,0.013142536394298077,0,0
0.00013932077854406089,6.704539555357769e-05,0.9988307356834412,7.573713810415938e-05,0.0008871740428730845,2,2
9.306618449045345e-05,8.0421261372976e-05,0.00011302765778964385,0.00013759314606431872,0.9995759129524231,4,4
0.9968737363815308,0.0005933428183197975,0.00023548261378891766,0.001400838722474873,0.0008964790031313896,3,0
0.999332845211029,0.000150971463881433,8.060861728154123e-05,0.00021857221145182848,0.00021696519979741424,0,0
0.00016371709352824837,7.551853195764124e-05,0.9993815422058105,8.887894364306703e-05,0.0002903210115619004,2,2
0.9992424249649048,0.00017445169214624912,0.0001319935981882736,0.00024188894894905388,0.00020922027761116624,0,0
0.3056255877017975,0.0034830705262720585,0.026561826467514038,0.5594834089279175,0.10484608262777328,3,3
7.192242628661916e-05,0.9996742010116577,7.859832840040326e-05,8.362680091522634e-05,9.148398385150358e-05,1,1
0.0001465298410039395,0.0003862484300043434,0.0001288035709876567,0.0006803974974900484,0.9986580610275269,3,4
0.015277027152478695,0.00027132773539051414,0.9831059575080872,0.00031615482294000685,0.001029502716846764,2,2
0.0001468063856009394,8.750506094656885e-05,0.9994632601737976,9.799569670576602e-05,0.00020441185915842652,2,2
0.8702806234359741,0.013719732873141766,0.0012688061688095331,0.0203939788043499,0.09433683007955551,3,0
0.03218183293938637,0.0006139003089629114,0.9488369822502136,0.0007796546560712159,0.017587631940841675,2,2
5.345738827600144e-05,0.00016152914031408727,7.684918091399595e-05,0.00021686985564883798,0.9994912147521973,4,4
7.592160545755178e-05,0.0001229636400239542,0.00011636779527179897,0.999444305896759,0.00024037509865593165,3,3
0.00012256202171556652,0.00017996010137721896,7.597880176035687e-05,0.0011388427810743451,0.9984826445579529,4,4
0.0001812660339055583,6.107483932282776e-05,0.0004365677305031568,0.00013096444308757782,0.9991901516914368,4,4
0.00016351972590200603,0.0001366921787848696,0.9987119436264038,0.00013874178694095463,0.0008491220069117844,2,2
8.173516835086048e-05,0.9996836185455322,4.861003617406823e-05,8.710260590305552e-05,9.89456893876195e-05,1,1
0.00013643363490700722,0.0004084611719008535,0.00022502749925479293,0.9978786706924438,0.0013514494057744741,3,3
0.00013507639232557267,0.0003740475222002715,0.0001215035590576008,0.00040941667975857854,0.9989598989486694,4,4
0.8972014784812927,0.06273350119590759,0.0004510667931754142,0.02876853011548519,0.010845407843589783,0,0
0.0005192176322452724,0.03787054494023323,0.9556297659873962,0.0006024696049280465,0.005377901718020439,2,2
7.525464025093243e-05,0.00011649243970168754,9.792365017347038e-05,0.9994877576828003,0.0002225585194537416,3,3
0.00012825701560359448,0.00032977489172481,0.00014081067638471723,0.9984649419784546,0.0009362777345813811,3,3
0.9990179538726807,0.00017106224549934268,0.00010956526239169762,0.00036853717756457627,0.00033285515382885933,0,0
0.00015216448809951544,0.0001319135189987719,0.00012720769154839218,0.9978687763214111,0.0017199721187353134,3,3
0.0009355389047414064,0.0002664219355210662,0.09067457914352417,0.00045906793093308806,0.90766441822052,4,4
0.0001369255769532174,0.9994683861732483,5.454544225358404e-05,0.0001279419957427308,0.0002122118603438139,1,1
6.969492824282497e-05,8.614329271949828e-05,8.51681106723845e-05,0.9994627833366394,0.0002961414575111121,3,3
0.9992610812187195,0.0001243013539351523,0.00011668670049402863,0.00018772219482343644,0.0003101649053860456,0,0
6.630879215663299e-05,8.120582060655579e-05,8.96755009307526e-05,0.9994567036628723,0.00030606420477852225,3,3
0.008669407106935978,0.3088172376155853,0.03955225646495819,0.004959294106811285,0.6380017399787903,2,4
6.806698365835473e-05,0.9996720552444458,6.306776049314067e-05,0.00010251024650642648,9.443092130823061e-05,1,1
0.00017325009685009718,6.23847809038125e-05,0.9988627433776855,7.830806862330064e-05,0.0008232636610046029,2,2
0.00014610399375669658,0.00010567646677372977,0.9994500279426575,0.00010495542665012181,0.00019323930609971285,2,2
0.00010878089960897341,0.00010681523417588323,0.9992784857749939,0.00015010533388704062,0.0003557689196895808,2,2
6.434001261368394e-05,0.9996778964996338,5.816206248709932e-05,0.00010021853813668713,9.944479825207964e-05,1,1
0.002898356644436717,0.0002966634929180145,0.9954588413238525,0.0003232565941289067,0.0010229323524981737,4,2
0.4403141140937805,0.004561459645628929,0.536023736000061,0.013461319729685783,0.005639371927827597,0,2
0.0001479091588407755,7.840181206120178e-05,0.00010549754370003939,0.0005402205279096961,0.9991280436515808,4,4
0.006608685478568077,0.0005958004621788859,0.0007818682352080941,0.9779526591300964,0.014060945250093937,3,3
0.12853367626667023,0.014364892616868019,0.07545482367277145,0.027363281697034836,0.7542833089828491,4,4
0.006002330221235752,0.008001774549484253,0.9795611500740051,0.0046288492158055305,0.00180584448389709,2,2
7.038595504127443e-05,0.9996881484985352,6.289554585237056e-05,8.687941590324044e-05,9.16768767638132e-05,1,1
6.931007374078035e-05,0.999671220779419,6.078816659282893e-05,0.00010350597585784271,9.515495912637562e-05,1,1
0.9980248212814331,0.00037861528107896447,0.00027802816475741565,0.0006574793951585889,0.0006611507851630449,2,0
0.9979246854782104,0.00023968343157321215,0.0008126152097247541,0.00039995688712224364,0.0006230587605386972,0,0
0.021962659433484077,0.038186825811862946,0.007692595012485981,0.02759065106511116,0.904567301273346,4,4
0.9993427395820618,0.0001396525913150981,9.191970457322896e-05,0.00019360000442247838,0.00023203945602290332,0,0
8.421881648246199e-05,0.00010357303108321503,8.798415365163237e-05,0.9994739890098572,0.0002502260322216898,3,3
0.0013179079396650195,0.002395924413576722,0.0005005139973945916,0.9829564094543457,0.012829260900616646,3,3
0.00026294184499420226,0.00020757906895596534,0.9887949228286743,0.00018281770462635905,0.010551637038588524,4,2
6.404404120985419e-05,9.224012319464236e-05,7.53688218537718e-05,0.00025502877542749047,0.9995132684707642,4,4
7.795375131536275e-05,0.00012466171756386757,7.634428038727492e-05,0.0004039467603433877,0.9993170499801636,4,4
0.0014381635701283813,0.00022138118220027536,0.9976824522018433,0.00020012696040794253,0.0004578235384542495,2,2
0.00034391487133689225,0.00010990051669068635,0.9990880489349365,0.00013201197725720704,0.00032615935197100043,2,2
0.00017680961173027754,0.00015901829465292394,0.00010872323764488101,0.006276048254221678,0.9932793974876404,4,4
6.163131911307573e-05,0.0001117930150940083,6.162449426483363e-05,0.000416878960095346,0.9993481040000916,4,4
0.00022435079154092818,0.0003902992175426334,0.9990012049674988,0.00011181817535543814,0.00027232689899392426,2,2
0.9993333220481873,0.00015071289089974016,8.68973002070561e-05,0.000206306780455634,0.0002227895602118224,0,0
0.003762197680771351,0.0002592985692899674,0.9939063191413879,0.0003111923870164901,0.0017609639326110482,2,2
0.985400378704071,0.004777297377586365,0.0002887721639126539,0.007210453040897846,0.0023231219965964556,1,0
6.730401219101623e-05,7.606902363477275e-05,7.880463817855343e-05,0.000251531891990453,0.9995262622833252,4,4
0.9783728718757629,0.004099932964891195,0.0015317932702600956,0.007781685795634985,0.008213745430111885,0,0
0.017848404124379158,0.09898428618907928,0.855709433555603,0.005789048038423061,0.021668776869773865,1,2
8.309575787279755e-05,8.149483619490638e-05,7.87725075497292e-05,0.0003101736365351826,0.999446451663971,4,4
0.003777921199798584,0.0031729312613606453,0.0007175985956564546,0.9897847771644592,0.0025467732921242714,3,3
9.278703510062769e-05,9.563961066305637e-05,0.00016161341045517474,0.00014250233653001487,0.9995074272155762,2,4
0.03758062794804573,0.01950412429869175,0.08186464756727219,0.032701246440410614,0.8283493518829346,4,4
0.9993415474891663,0.00012490613153204322,0.00010107491834787652,0.00019477684691082686,0.0002377639466430992,0,0
0.0001796524738892913,0.00011248123337281868,0.9992513060569763,0.00014442407700698823,0.00031220988603308797,2,2
8.511637861374766e-05,0.00010968837887048721,9.782802953850478e-05,0.9995007514953613,0.00020659674191847444,3,3
0.00031855146517045796,0.00010016089072450995,0.999221920967102,8.930695184972137e-05,0.0002700921322684735,2,2
9.014522220240906e-05,0.00016290067287627608,0.00010965363617287949,0.9993709921836853,0.0002663639606907964,3,3
0.00012662733206525445,0.9992431402206421,8.500237890984863e-05,0.00028156855842098594,0.00026357421302236617,1,1
0.9993579983711243,0.00011682741023832932,0.00011679644376272336,0.00017797548207454383,0.00023037560458760709,0,0
0.00016039628826547414,6.446833867812529e-05,0.9994542002677917,7.758477295283228e-05,0.00024339054652955383,2,2
0.11648456752300262,0.03668689355254173,0.0268363356590271,0.02953319065272808,0.7904590368270874,4,4
0.998514711856842,0.00026250965311191976,0.00013261110871098936,0.0005739948246628046,0.0005162156303413212,0,0
8.049524330999702e-05,0.00012126701039960608,0.00010116094199474901,0.9994493126869202,0.0002477468806318939,3,3
0.00016251587658189237,0.00017122896679211408,0.9993082284927368,0.00013260819832794368,0.0002253930870210752,2,2
0.00019918178441002965,0.0001351231912849471,0.00021870875207241625,0.002660389756783843,0.9967865943908691,3,4
0.0004074118915013969,0.9970229268074036,0.0001985484705073759,0.0018242878140881658,0.0005466783186420798,1,1
0.8705143332481384,0.03133741021156311,0.0009614162263460457,0.07694464921951294,0.02024213969707489,3,0
6.733173358952627e-05,0.00011866076238220558,0.00010070982534671202,0.9994555115699768,0.00025780583382584155,3,3
0.998917818069458,0.00017621195001993328,8.995366079034284e-05,0.0004210681072436273,0.0003950230893678963,0,0
0.871473491191864,0.0012166087981313467,0.0006069351220503449,0.010960005223751068,0.11574284732341766,0,0
0.9993160963058472,0.00014597258996218443,8.534895459888503e-05,0.00020814269373659045,0.00024454807862639427,0,0
7.669990736758336e-05,0.00012229288404341787,0.00011221369641134515,0.9994552731513977,0.00023350302944891155,3,3
0.9993857145309448,0.00012865793542005122,0.00011551668285392225,0.00017672071408014745,0.00019331995281390846,0,0
0.825234055519104,0.12071387469768524,0.0008202378521673381,0.03381136804819107,0.019420387223362923,0,0
0.00023003033129498363,0.0001303321769228205,0.9992363452911377,0.00015144888311624527,0.00025198535877279937,2,2
0.1940079629421234,0.5155153274536133,0.0452188141644001,0.22754830121994019,0.01770959235727787,1,1
0.000200124632101506,7.214160723378882e-05,0.9993001222610474,8.855494525050744e-05,0.00033897795947268605,2,2
0.9992389678955078,0.0001489431015215814,0.00011784964590333402,0.0002499516122043133,0.0002443907142151147,0,0
0.27426156401634216,0.012535231187939644,0.691860020160675,0.012356058694422245,0.00898708961904049,0,2
0.9993143081665039,0.00016359651635866612,0.00011564929445739836,0.00018683914095163345,0.00021964343613944948,0,0
0.00011331568384775892,0.0001273724192287773,0.9994602799415588,0.00011333957081660628,0.0001857054594438523,2,2
0.11338786780834198,0.4796295166015625,0.012186369858682156,0.3094930648803711,0.0853031799197197,4,1
0.00025110942078754306,8.583600720157847e-05,0.9974326491355896,0.00015221798093989491,0.0020781788043677807,2,2
0.9991969466209412,0.00013364166079554707,9.139593021245673e-05,0.00024869924527592957,0.0003293218614999205,0,0
0.002869730582460761,0.9913269877433777,0.0014044326962903142,0.0032251481898128986,0.0011737523600459099,0,1
0.08705197274684906,0.13603688776493073,0.693068265914917,0.06124008819460869,0.02260284312069416,1,2
0.023200130090117455,0.8982200026512146,0.0014271460240706801,0.02860768511891365,0.04854513332247734,3,1
0.0011543846921995282,0.012994758784770966,0.0017877278150990605,0.972200334072113,0.011862847954034805,3,3
0.00028033051057718694,0.00011167517368448898,0.00016711578064132482,0.9942319989204407,0.005208953283727169,4,3
9.344807040179148e-05,8.389799040742218e-05,0.00015861011343076825,0.00018834034563042223,0.9994757771492004,4,4
0.004135344177484512,0.00041600619442760944,0.1378663033246994,0.0007252239738591015,0.8568571209907532,4,4
0.9987531900405884,0.00031672758632339537,0.00010346083581680432,0.0005085265729576349,0.000318155565764755,0,0
0.00022167080896906555,8.712377893971279e-05,0.00023094895004760474,0.0002267153759021312,0.999233603477478,4,4
0.00014855360495857894,9.862913429969922e-05,0.9993489384651184,0.00010089066199725494,0.0003029739309567958,2,2
0.00013140367809683084,0.9987651109695435,8.058817184064537e-05,0.00054516940144822,0.0004776818386744708,1,1
7.407537486869842e-05,0.00011769233242375776,0.00010939718777080998,0.9994718432426453,0.0002269890537718311,3,3
0.00015873883967287838,5.693084676750004e-05,0.00014174377429299057,0.00016246727318502963,0.9994801878929138,4,4
0.0002770567371044308,9.142245107796043e-05,0.0016327707562595606,0.00014243662008084357,0.9978563189506531,4,4
0.03330052271485329,0.005160344764590263,0.8617007732391357,0.06353984028100967,0.036298561841249466,0,2
0.010502259247004986,0.01100932713598013,0.011091337539255619,0.7639907598495483,0.20340627431869507,4,3
0.00013414607383310795,9.51835245359689e-05,0.9991067051887512,0.00013550205039791763,0.000528417294844985,2,2
0.000141033815452829,7.370833191089332e-05,0.9990386962890625,9.88694082479924e-05,0.0006477423012256622,2,2
0.00011950010957662016,7.159780943766236e-05,0.9991067051887512,7.262910366989672e-05,0.0006295814528129995,2,2
0.9880335330963135,0.001129791489802301,0.004368445370346308,0.0012418287806212902,0.005226524546742439,0,0
7.540622755186632e-05,0.9996565580368042,5.417711872723885e-05,0.00010061861394206062,0.00011323649232508615,1,1
9.54605420702137e-05,0.9996045231819153,4.460576019482687e-05,0.0001333074615104124,0.00012215343303978443,1,1
0.00015618346515111625,7.661822746740654e-05,0.9983423948287964,8.797015470918268e-05,0.0013368880609050393,2,2
7.645269215572625e-05,0.999489426612854,3.6918558180332184e-05,0.0001445632369723171,0.00025257712695747614,1,1
8.492119377478957e-05,0.0001532085589133203,8.911928307497874e-05,0.9994603991508484,0.00021235390158835799,3,3
7.590722816530615e-05,0.9996218681335449,5.8636309404391795e-05,0.0001253587834071368,0.0001182500782306306,1,1
0.00011627838102867827,0.0004068854032084346,0.0001278743875445798,0.9983165264129639,0.001032343483529985,3,3
7.790103700244799e-05,8.893998892745003e-05,8.799656643532217e-05,0.9994949102401733,0.00025021578767336905,3,3
7.011940033407882e-05,0.999697208404541,5.083995347376913e-05,9.058768773684278e-05,9.126170334639028e-05,1,1
0.00016975283506326377,6.583585491171107e-05,0.00019667537708301097,0.00014015237684361637,0.9994275569915771,4,4
0.00015679911302868277,0.998435914516449,8.227834769058973e-05,0.0009500149171799421,0.00037508641253225505,1,1
7.232084317365661e-05,7.339299918385223e-05,7.051569264149293e-05,0.00021301550441421568,0.9995707869529724,4,4
6.65721672703512e-05,9.737782966112718e-05,7.250605267472565e-05,0.0007293975213542581,0.9990341663360596,4,4
8.58678322401829e-05,7.639399700565264e-05,7.237730460474268e-05,0.00030106346821412444,0.9994643330574036,4,4
7.304034807020798e-05,0.9996390342712402,5.660820897901431e-05,0.00012927470379509032,0.00010201778059126809,1,1
0.0424707755446434,0.8288831114768982,0.005732163321226835,0.08766340464353561,0.03525060787796974,1,1
0.00010999596997862682,8.497406088281423e-05,0.9994857311248779,9.941733878804371e-05,0.00021995951829012483,2,2
0.00012721179518848658,8.736937161302194e-05,0.9988093376159668,9.889319335343316e-05,0.0008771521970629692,2,2
0.004633354023098946,0.00834435224533081,0.0009057018323801458,0.9685432314872742,0.01757332868874073,3,3
0.5605966448783875,0.22095660865306854,0.012188231572508812,0.13049975037574768,0.07575878500938416,3,0
0.14130611717700958,0.581718385219574,0.005461328197270632,0.02209310419857502,0.2494211047887802,2,1
