anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.039755292,0.106112584,0.7913656,0.0401884,0.022578042,3,2
0.0005213828,0.00021057605,0.9961282,0.0003397953,0.002799941,2,2
0.00048048684,0.9984787,0.00020327512,0.00041062702,0.00042683675,1,1
0.93782914,0.0011994347,0.055533387,0.0009357265,0.0045022904,2,0
0.0011608272,0.0005852617,0.9924629,0.00058697455,0.0052040103,2,2
0.0022376615,0.0005327627,0.6016327,0.0012426124,0.39435422,4,2
0.002209485,0.00082367973,0.028386995,0.002115436,0.96646434,4,4
0.0055112797,0.0013664439,0.0047159493,0.94618547,0.042220898,3,3
0.5138774,0.040110122,0.3753992,0.035728052,0.034885272,2,0
0.0007070917,0.0004353564,0.00073204935,0.0010094177,0.99711597,4,4
0.016009191,0.0036237699,0.0037845809,0.001132399,0.97545004,4,4
0.0003379619,0.9987116,0.0002300611,0.00039500804,0.00032535373,1,1
0.0008247794,0.000207731,0.9969915,0.00027927523,0.0016965802,2,2
0.24162419,0.418367,0.0010246102,0.20738643,0.13159773,1,1
0.00042573796,0.99862695,0.00017428922,0.00042777532,0.00034531308,1,1
0.00027799848,0.9986695,0.0003322989,0.0004069045,0.00031327087,1,1
0.00054788275,0.00035734536,0.000373211,0.9981675,0.00055403,3,3
0.9718997,0.00520234,0.0008400508,0.012705916,0.009351964,3,0
0.19413094,0.024110155,0.30283076,0.16716303,0.31176513,4,4
0.0011687089,0.00022240607,0.9966737,0.00040175024,0.0015335011,2,2
0.99771947,0.00046380676,0.0005673119,0.0006114556,0.00063788577,0,0
0.00038837045,0.001688477,0.00054841215,0.0012069476,0.99616784,4,4
0.032341775,0.74290556,0.16863064,0.026753183,0.02936884,1,1
0.0009708899,0.0014008873,0.02914142,0.0013442389,0.9671426,4,4
0.00039683495,0.9985483,0.00038520398,0.0003689993,0.00030065305,1,1
0.0009016767,0.00016854738,0.9962475,0.00028688187,0.0023954443,2,2
0.41845024,0.033732146,0.0126065165,0.33548164,0.19972946,0,0
0.903707,0.017615097,0.0008329035,0.059887387,0.017957646,0,0
0.9492519,0.0028473616,0.0017634996,0.012791805,0.033345573,3,0
0.0005064496,0.0003582855,0.00034873906,0.99824715,0.00053941546,3,3
0.013608799,0.0033587636,0.0010268792,0.9420268,0.03997884,3,3
0.9970745,0.00074568717,0.00032562183,0.0008686231,0.0009854657,0,0
0.008361517,0.96432775,0.0059995134,0.008782159,0.0125291385,1,1
0.0005299476,0.0005224188,0.00029120472,0.9982375,0.00041899201,3,3
0.9406203,0.022794358,0.00079953094,0.01946978,0.01631604,0,0
0.000734272,0.00078981736,0.997503,0.00036111538,0.000611849,2,2
0.0005736469,0.00045934969,0.0002922791,0.9982541,0.0004206421,3,3
0.93792164,0.0042397673,0.00061305426,0.008145902,0.049079645,3,0
0.0014027497,0.0018122798,0.00091626175,0.9906274,0.0052413032,3,3
0.0019416312,0.0033306992,0.0015800954,0.5947543,0.3983934,4,3
0.012744806,0.95264804,0.00035975056,0.01369941,0.020548033,3,1
0.0003111246,0.998628,0.0003261939,0.0003638354,0.00037091694,1,1
0.070054285,0.60059875,0.0018095012,0.31440702,0.013130426,1,1
0.0005226449,0.00025897485,0.0031614697,0.0011326886,0.99492407,4,4
0.856167,0.004538499,0.0024722808,0.117141195,0.01968103,3,0
0.91064435,0.0026160195,0.0019868033,0.024340367,0.060412437,0,0
0.0030693281,0.0021340307,0.64687055,0.0035179,0.34440827,4,2
0.16716276,0.4891784,0.0021496085,0.13116789,0.2103414,0,1
0.032544333,0.15021814,0.11992192,0.2034306,0.49388498,1,4
0.29912943,0.028890004,0.4120828,0.1331438,0.126754,0,2
0.009646878,0.0065612905,0.025343042,0.8830887,0.0753601,3,3
0.3777747,0.03693708,0.19489844,0.21275374,0.17763609,0,0
0.0010148815,0.0017788368,0.9840554,0.0021614416,0.01098939,2,2
0.0028233975,0.0016013609,0.0008685839,0.0010407041,0.9936659,4,4
0.00053424627,0.00042970557,0.00032538228,0.99824214,0.0004685431,3,3
0.94318724,0.034461208,0.0008638642,0.012445756,0.00904192,1,0
0.0005952454,0.00041722856,0.0002737097,0.99825174,0.0004620601,3,3
0.00083888986,0.00080188626,0.9970837,0.0004384056,0.0008370043,2,2
0.0007977855,0.00036481643,0.0015024623,0.0007138414,0.99662113,4,4
0.0030402434,0.47603512,0.49227974,0.0033979788,0.02524693,2,2
0.9977284,0.00062287383,0.00039129998,0.00061086594,0.0006465251,0,0
0.00068731717,0.0009013653,0.9971674,0.00043718942,0.00080663135,2,2
0.00064662093,0.00030993362,0.9977915,0.00034927324,0.00090262946,2,2
0.0008187811,0.0009315349,0.00093576824,0.00089435535,0.99641955,4,4
0.0005192065,0.0012265083,0.00068171095,0.0006084983,0.99696404,4,4
0.00058997277,0.0004301847,0.00031961405,0.9981998,0.00046042158,3,3
0.002755109,0.00020848791,0.99357516,0.00025927098,0.0032019697,2,2
0.043566313,0.046605665,0.00046993388,0.6348217,0.27453634,3,3
0.000538942,0.00028340358,0.9977077,0.0003669612,0.0011030185,2,2
0.00053735194,0.00047731103,0.00033521795,0.9982139,0.00043625286,3,3
0.027035685,0.005906161,0.0045005,0.80574137,0.15681632,4,3
0.0035504445,0.00042165042,0.867395,0.0008858412,0.1277471,2,2
0.9977417,0.0006320642,0.00048327277,0.000602113,0.00054093485,0,0
0.004866334,0.000505825,0.0036886546,0.06824938,0.92268986,4,4
0.00058647204,0.00026327692,0.9980028,0.00031641716,0.0008309681,2,2
0.00034354537,0.99868065,0.00027457468,0.00039801994,0.00030319317,1,1
0.00069619593,0.00021513281,0.9973265,0.00034003556,0.0014220442,2,2
0.9975612,0.0006093627,0.0005494687,0.00057845435,0.00070144125,0,0
0.0007067035,0.00041211827,0.9975746,0.0004030971,0.0009035067,2,2
0.99766785,0.0006584215,0.00045183065,0.00065005,0.0005717997,0,0
0.0014594193,0.0041196975,0.0007684331,0.9711599,0.022492593,3,3
0.09729752,0.73316973,0.009912844,0.08129547,0.07832439,1,1
0.020987151,0.00470161,0.008125874,0.002438354,0.96374696,4,4
0.0016305918,0.0009272668,0.0028118682,0.0011154785,0.99351466,4,4
0.020423055,0.0026963267,0.92552644,0.0046131504,0.046741035,2,2
0.17195727,0.013230461,0.0020875267,0.16411203,0.6486127,0,4
0.04095939,0.9254027,0.00029194675,0.02331117,0.010034781,1,1
0.0004380206,0.9986565,0.00023089022,0.00036003802,0.00031453455,1,1
0.0006259336,0.0002548708,0.99775827,0.0003503735,0.0010104205,2,2
0.009582823,0.86799127,0.00064722035,0.01723596,0.10454274,1,1
0.003057322,0.0008720159,0.0026309267,0.9783272,0.015112551,3,3
0.004971958,0.0055683614,0.9337772,0.005250564,0.05043191,3,2
0.0005336549,0.00044760786,0.00029717863,0.9982445,0.00047710858,3,3
0.0015270675,0.0007445094,0.00059430586,0.991342,0.0057920804,3,3
0.0005990005,0.00040061362,0.0003168424,0.9982248,0.00045874345,3,3
0.96232367,0.012068084,0.007669043,0.008935085,0.009004193,0,0
0.99745387,0.0007774196,0.00031959242,0.0006815768,0.00076752086,0,0
0.9948932,0.0024182382,0.00030188955,0.0011284695,0.0012581792,0,0
0.002755109,0.00020848791,0.99357516,0.00025927098,0.0032019697,2,2
0.0005328842,0.00053979055,0.00025359055,0.9982223,0.00045145748,3,3
0.0014113624,0.00032288927,0.9602685,0.00061028387,0.037386917,4,2
0.0007608795,0.0003004337,0.006060073,0.0006224214,0.99225616,4,4
0.0278271,0.8552277,0.0009993577,0.0711311,0.044814788,3,1
0.9976833,0.00058952125,0.00049979397,0.000618016,0.00060943223,0,0
0.9811359,0.0019891092,0.004434349,0.0067060646,0.0057345275,0,0
0.005813961,0.001352039,0.9898685,0.0010387681,0.0019267062,2,2
0.06245207,0.023528242,0.8802767,0.015366959,0.018376093,0,2
0.0005866193,0.00063997146,0.00031867682,0.9980939,0.00036084274,3,3
0.007866521,0.87802595,0.052131567,0.005256299,0.05671976,0,1
0.00073474075,0.00031433057,0.9979965,0.00026508977,0.00068937114,2,2
0.43310738,0.0012033627,0.55284524,0.0010589602,0.011785039,2,2
0.005658418,0.9642562,0.00025436064,0.024542548,0.005288467,1,1
0.0018563919,0.0053015687,0.98152155,0.004544716,0.0067757964,2,2
0.031890385,0.96012706,0.0003384756,0.0040999576,0.0035441897,1,1
0.99773204,0.0006481246,0.00042844322,0.0005872962,0.00060411304,0,0
0.0017924343,0.00056264375,0.0013719504,0.0012379508,0.99503505,0,4
0.00074278226,0.00042219277,0.0032076521,0.0007473493,0.9948801,4,4
0.00054155797,0.0003011639,0.00066748436,0.0014456972,0.99704415,4,4
0.00031323984,0.99860966,0.00024724877,0.0004855446,0.00034426592,1,1
0.0005261381,0.000483139,0.0003099577,0.99823064,0.00045012787,3,3
0.0005998373,0.00019868532,0.9975503,0.0003319445,0.0013191934,2,2
0.002721937,0.005331373,0.0008071811,0.86822164,0.122917905,4,3
0.0005711567,0.00067029655,0.9964804,0.00056147494,0.0017167717,2,2
0.0010475774,0.0011896797,0.0034265798,0.0014426955,0.9928934,4,4
0.9958929,0.00087847345,0.00038240931,0.0010823642,0.0017637863,4,0
0.9975846,0.0004920469,0.0004974014,0.0006773686,0.00074850913,0,0
0.4978659,0.32796383,0.00067542936,0.11282188,0.06067303,3,0
0.00726736,0.0012902395,0.0036084792,0.30177712,0.6860568,3,4
0.7560213,0.010296514,0.0065973233,0.057965167,0.1691197,0,0
0.0006148183,0.00052557106,0.00030188952,0.9981604,0.00039734622,3,3
0.00063575077,0.0005953179,0.000643962,0.0009186602,0.9972063,4,4
0.0030391403,0.0023266624,0.99061686,0.0013568854,0.002660357,2,2
0.001119546,0.00027457066,0.0007513216,0.9927898,0.005064833,3,3
0.36753038,0.004107655,0.0017863592,0.5802027,0.046372816,0,3
0.03138575,0.27159393,0.6043047,0.022334084,0.07038156,1,2
0.98401594,0.0025471016,0.0007061328,0.007856426,0.0048743756,0,0
0.9973888,0.0004000203,0.00082960585,0.0005443327,0.00083728874,0,0
0.055643678,0.02866922,0.19740221,0.5837774,0.13450745,1,3
0.7018496,0.015040942,0.00154135,0.048047394,0.23352078,4,0
0.9925734,0.0011077196,0.0012097548,0.002783844,0.0023252512,0,0
0.00070639065,0.0005019468,0.9976985,0.00037161532,0.0007215237,2,2
0.062438272,0.009805779,0.89927125,0.0117103215,0.01677438,2,2
0.0009714986,0.00069238315,0.9969586,0.000480408,0.0008971869,2,2
0.00060705235,0.00046684706,0.0003239132,0.9981755,0.00042673602,3,3
0.43020567,0.0057992116,0.065577045,0.28260028,0.21581782,0,0
0.00057694205,0.000613678,0.0003140201,0.9981085,0.00038678432,3,3
0.64548784,0.038497854,0.19719885,0.06838897,0.05042647,0,0
0.0005386322,0.00039706044,0.00032344155,0.99828416,0.00045667653,3,3
0.010061609,0.870128,0.090952046,0.015161622,0.013696706,1,1
0.0006317307,0.00037747194,0.0015032414,0.00057073176,0.9969168,4,4
0.9681354,0.0048194854,0.0021123537,0.015616786,0.009315902,0,0
0.027488688,0.0008481616,0.7621962,0.0012779529,0.2081889,2,2
0.0006067704,0.00037279702,0.99779177,0.00040257815,0.00082608755,2,2
0.8947203,0.0009779036,0.0026169508,0.063057534,0.038627207,0,0
0.99760604,0.0004875601,0.00059067423,0.0007020825,0.0006136476,0,0
0.00042602987,0.0008262188,0.0006012005,0.0013785628,0.996768,4,4
0.00075040944,0.0003050461,0.99573696,0.00039230546,0.0028152515,4,2
0.0006177842,0.00041997607,0.0003230372,0.99820065,0.0004385921,3,3
0.030511936,0.0010578781,0.011491725,0.263596,0.6933425,3,4
0.0037078082,0.9897121,0.00015470298,0.0030930582,0.003332316,1,1
0.0005736332,0.0008850076,0.00063596485,0.0007194546,0.9971859,4,4
0.0010175908,0.99402446,0.00022532967,0.0033238681,0.001408809,1,1
0.000743294,0.00089987996,0.00061658333,0.0005817691,0.9971585,4,4
0.0007000622,0.00053972425,0.00076941366,0.0014595434,0.9965313,4,4
0.00074460433,0.00031864695,0.9978947,0.0003312848,0.0007107382,2,2
0.0025625553,0.00037193066,0.0073994906,0.9758553,0.013810753,3,3
0.9526518,0.006663202,0.0015484631,0.029412746,0.0097238,0,0
0.0041217855,0.0010151527,0.01142574,0.9589834,0.02445383,3,3
0.0005619063,0.00023812836,0.0020405906,0.0030506281,0.9941087,4,4
0.98861957,0.00070352765,0.002245982,0.0043409686,0.004090009,0,0
0.00055465463,0.0004231518,0.00031945345,0.99826175,0.00044099946,3,3
0.000591754,0.0003185074,0.00095794647,0.000858588,0.99727315,4,4
0.7989868,0.0923262,0.0013888864,0.06259436,0.0447037,0,0
0.025625164,0.94097304,0.006368408,0.015703604,0.011329823,4,1
0.0012272868,0.0008944356,0.9948606,0.0007200652,0.0022976606,2,2
0.0036278665,0.006400195,0.008685616,0.0012922777,0.97999406,4,4
0.00036191716,0.9985305,0.00026245925,0.00050940446,0.00033576332,1,1
0.00072794565,0.0006223867,0.00049925875,0.0013995958,0.99675083,4,4
0.23811047,0.027025396,0.32701123,0.29321554,0.11463732,4,2
0.00057194056,0.00041594385,0.00028627124,0.99821585,0.00050998485,3,3
0.0028470792,0.9912292,0.0002387943,0.0031765434,0.0025083236,1,1
0.00034987216,0.99857795,0.00037400308,0.00039848793,0.0002995986,1,1
0.007348939,0.037053883,0.000505428,0.0043901736,0.95070153,1,4
0.0006590198,0.00061752036,0.00034170266,0.99801517,0.00036666828,3,3
0.00083549024,0.0007053036,0.9972078,0.00039329226,0.0008581573,2,2
0.33423564,0.0058595,0.004182393,0.5201656,0.13555689,3,3
0.0022859424,0.00092970853,0.98603654,0.0031553316,0.0075924653,3,2
0.9977435,0.00059157686,0.0004490374,0.0006217331,0.00059427234,0,0
0.00057517504,0.00037217778,0.00032267734,0.9982437,0.00048620498,3,3
0.0005631904,0.00042847756,0.00032062607,0.99822265,0.00046504763,3,3
0.009379458,0.0018115854,0.0036412717,0.9416729,0.043494724,4,3
0.7735123,0.0012115124,0.037894133,0.0019255839,0.18545654,4,0
0.0011706416,0.0009312005,0.0006031772,0.0068213777,0.99047357,4,4
0.00036108957,0.99851376,0.00019209099,0.0005896486,0.00034340555,1,1
0.06085916,0.057997648,0.033979677,0.62430197,0.22286153,2,3
0.7144928,0.072731964,0.094667554,0.049676668,0.06843098,0,0
0.0018797717,0.00021966595,0.9952441,0.00030896167,0.0023475017,2,2
0.99771166,0.0006146916,0.00040079677,0.0006813298,0.0005914468,0,0
0.012874256,0.9750035,0.0025008526,0.0039385324,0.0056828507,1,1
0.0006299025,0.00053269305,0.0003127139,0.9981231,0.00040154372,3,3
0.99736077,0.0005132252,0.0005417725,0.00088852935,0.0006956892,0,0
0.0005303605,0.0005398017,0.00031827684,0.99819106,0.00042054933,3,3
0.0005815105,0.00050974975,0.00089588005,0.0007328575,0.99728,2,4
0.00031339214,0.9984322,0.0004929513,0.00038628373,0.0003751773,1,1
0.0005532075,0.00038376977,0.00070666993,0.0008363131,0.99752,4,4
0.4444529,0.014926466,0.5179815,0.009654922,0.012984107,3,2
0.99685645,0.0006785621,0.00042640342,0.00071848166,0.0013201863,0,0
0.99758685,0.0007221127,0.0003933881,0.00066294655,0.00063465553,0,0
0.0039020232,0.0005926556,0.0039004104,0.9361539,0.055450976,2,3
0.0007162951,0.00052209373,0.9943204,0.0005690247,0.0038721662,4,2
0.0006324076,0.000327143,0.9919104,0.00038587768,0.0067441342,2,2
0.8019981,0.0041092145,0.11001814,0.03149411,0.05238036,2,0
0.00444967,0.00048419676,0.0038093599,0.96598256,0.025274154,3,3
0.00065657974,0.0002753667,0.0020250587,0.00064520736,0.99639773,4,4
0.00031186471,0.99793905,0.0010038619,0.00035353715,0.00039157973,1,1
0.0005018344,0.00043235876,0.00029608738,0.9982668,0.00050284376,3,3
0.00033931938,0.99867237,0.00029398833,0.00039249935,0.00030183993,1,1
0.89889014,0.0034271877,0.005106227,0.001298953,0.09127757,0,0
0.8823175,0.08709994,0.0029173621,0.0050030635,0.022662114,0,0
0.00081894454,0.0006484535,0.99712986,0.0005477735,0.0008549205,2,2
0.94551927,0.008718165,0.0015379972,0.030686064,0.013538461,4,0
0.9976006,0.0004669802,0.0005178534,0.0007302274,0.00068429805,0,0
0.0006024933,0.00020255327,0.99496907,0.00045825413,0.0037676413,2,2
0.0005452615,0.0007071149,0.0005939574,0.0011309684,0.9970227,4,4
0.9681018,0.00040070908,0.0013224301,0.0032508813,0.02692419,2,0
0.0008616824,0.9955687,0.00014884943,0.0011128009,0.0023080597,1,1
0.49164551,0.037507873,0.022043217,0.30966914,0.13913433,0,0
0.0005105458,0.00046496498,0.00027249343,0.9983146,0.0004374201,3,3
0.00045633334,0.0037604785,0.00059271033,0.0014275705,0.9937629,4,4
0.99762326,0.00065433804,0.0004068135,0.0006100297,0.00070549827,0,0
0.9526802,0.0058917524,0.0014450235,0.032257188,0.007725777,4,0
0.012840539,0.08986657,0.021002995,0.16319412,0.71309566,3,4
0.77135026,0.026165886,0.16681966,0.017137397,0.018526684,2,0
0.0012367144,0.0018900691,0.0005041658,0.0018554175,0.9945135,0,4
0.0053308816,0.8923785,0.0012886863,0.043317728,0.057684157,1,1
0.9867458,0.0036191393,0.00084326125,0.004530165,0.0042615687,0,0
0.0015935171,0.0011895818,0.00056335644,0.011688641,0.98496497,3,4
0.00040607236,0.0010121112,0.00055570086,0.0016560121,0.9963701,4,4
0.1333481,0.02921784,0.036247343,0.56712866,0.23405805,1,3
0.00033395758,0.9986457,0.0002596245,0.0004898897,0.00027077328,1,1
0.00073180377,0.0006977096,0.00033040327,0.9978225,0.00041748374,3,3
0.00073040754,0.00023636536,0.9949964,0.00035572905,0.00368099,2,2
0.00057287264,0.00033702314,0.00036499582,0.99819154,0.0005335774,3,3
0.0032879566,0.25640598,0.0010748021,0.0063129873,0.7329182,4,4
0.020723835,0.00049066317,0.9763081,0.0003828252,0.0020946115,2,2
0.00033246644,0.9986511,0.00034575755,0.00036273216,0.00030792344,1,1
0.00048348954,0.99839824,0.0001885988,0.00035888542,0.0005707955,1,1
0.99766254,0.00065771665,0.00039720658,0.00062745815,0.0006550537,0,0
0.00035174686,0.99852556,0.00044423624,0.00038232774,0.00029612432,1,1
0.41412246,0.20448433,0.26061723,0.09751519,0.023260778,3,0
0.010473834,0.04461358,0.006644445,0.61784256,0.32042554,3,3
0.00075249973,0.00038824332,0.0010517486,0.0012046525,0.9966028,4,4
0.0021401434,0.018734384,0.0017526168,0.9549305,0.022442259,3,3
0.00034326318,0.9986639,0.00025526763,0.0004107933,0.00032672432,1,1
0.0005840779,0.00027544086,0.001077132,0.0013628586,0.99670035,4,4
0.524566,0.014473489,0.23776051,0.15625665,0.066943325,2,0
0.00092905964,0.000501881,0.9826255,0.0005639055,0.015379652,2,2
0.22620027,0.0044496143,0.7543445,0.004902419,0.010103206,0,2
0.9690203,0.0020464049,0.00430418,0.004714294,0.01991491,0,0
0.0005244767,0.00054108846,0.0012145806,0.0011376376,0.9965822,4,4
0.0006580082,0.000182495,0.99563205,0.00030560853,0.003221929,2,2
