comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
one room frighten man bar back which mass scab bruise,2,fear,2,fear,0.0006505363,0.00031037143,0.9977983,0.0003559811,0.0008848711
killing inocent prohibited islam,1,anxiety,0,anger,0.86085594,0.0026108779,0.0022303872,0.09661212,0.037690714
islam religion peace,3,grief,0,anger,0.78620803,0.09012178,0.00085257425,0.05200092,0.07081668
often feel bothered inability stop love people matter how much time pass how deeply they wrong,0,anger,0,anger,0.9973634,0.00054279715,0.00051154394,0.0008748914,0.00070746115
feel nothing sadness,4,sadness,4,sadness,0.00065886555,0.00079789246,0.00068171445,0.0006062571,0.9972554
one jump uh bet other day though know get ton uh follower,2,fear,2,fear,0.00080532464,0.00023731863,0.9970324,0.00031585214,0.0016090573
fell all kingdom land that be around that they make war against jehoshaphat,2,fear,2,fear,0.0007387737,0.00019483986,0.99593276,0.00042805393,0.0027055428
frostyvampire yeah wootwoot should get that easily unless get cold foot oo,2,fear,4,sadness,0.004798133,0.00037560886,0.03934688,0.0009837053,0.9544958
these kinds people should exist world killing innocent people worst crime,0,anger,0,anger,0.95140916,0.0017782758,0.010925465,0.022233536,0.013653557
very bad india always srilanka,3,grief,4,sadness,0.0060252454,0.0021257065,0.001720099,0.15561008,0.8345189
when islam most peaceful religion,1,anxiety,1,anxiety,0.09073693,0.8067111,0.0005337722,0.062699586,0.039318684
let me guess must extremist buddhist oh wait must hindus no cant our peaceful muslim friends right,3,grief,1,anxiety,0.11599573,0.7419857,0.038771875,0.05118135,0.05206542
even now when hear possibility another attack affect daily life,1,anxiety,1,anxiety,0.00030691898,0.9983682,0.00026867728,0.0007231392,0.00033308845
oh god please save us these terrorists everybody precious everyone s life precious please such things killing people thing take u heaven only good deeds take person heaven please let earth he,2,fear,3,grief,0.010149614,0.030393343,0.014493022,0.86445946,0.080504626
everything feels hopeless sad,4,sadness,4,sadness,0.0006389227,0.0005006971,0.0006292313,0.00078418286,0.997447
whoever deserves die just let people enjoy their holiday damn,0,anger,0,anger,0.8829478,0.003815746,0.0016067463,0.08402479,0.027604995
rimakallingal the great all reality v can always make your point invoke any these 2,2,fear,2,fear,0.003630263,0.002183683,0.9872823,0.0008973816,0.0060063116
alexei s expression anguish clear that wish himself elsewhere,4,sadness,4,sadness,0.0009578655,0.0002844143,0.0013759997,0.0006337039,0.9967481
make religion hobby legalize shrooms just like how abouts here 303 no more terror attacks people,0,anger,2,fear,0.0033522795,0.0053821323,0.9885676,0.001181988,0.001516008
study medicine several semester that time develop great fear examination most afraid examination anatomy while other student be examine dissect able hear everything wait with fear until turn,2,fear,2,fear,0.00054005795,0.0003121371,0.9980261,0.00033735472,0.00078438484
tell amp that should good enough reason enter this day with,2,fear,2,fear,0.0015466904,0.00063307915,0.99291444,0.00053911016,0.0043666842
really know person that you are gon na marry there always side them that you will find out after tie knot,2,fear,2,fear,0.0009542553,0.00028285853,0.99045104,0.00033847216,0.007973409
jesus your heart every day wear armor god,3,grief,3,grief,0.0062049227,0.0050561135,0.028375098,0.69252974,0.2678341
this make nervous because large event after what happen,1,anxiety,1,anxiety,0.00034213558,0.99874324,0.00032304917,0.000294377,0.0002971882
this make nervous because go crowded place after what happen,1,anxiety,1,anxiety,0.00035842805,0.99874336,0.0002829107,0.00032253726,0.0002927809
i am sorrymy car take,4,sadness,4,sadness,0.0005468246,0.00049912505,0.00064751355,0.0010447783,0.99726164
look what happen two generation look what hadn t happen them two three instead feel outrage their history aggression felt privileged,0,anger,0,anger,0.9970938,0.00044573593,0.0008355146,0.00095680146,0.00066818664
readers go google type muslims nazi party should tell about called religion peace still pro nazi,0,anger,1,anxiety,0.27525848,0.40272114,0.086345635,0.15998246,0.07569225
cowards,1,anxiety,0,anger,0.98979354,0.0015546263,0.00049274735,0.005238442,0.0029207165
sometimes panic when public gathering get nervous about safety still feel tense sometimes,1,anxiety,1,anxiety,0.00042099867,0.99862635,0.00020911802,0.00044295288,0.0003005974
brother make fun music,4,sadness,4,sadness,0.0067055463,0.01614367,0.00075548486,0.0035151476,0.9728802
i am anxious whenever travel bus train make afraid go out,1,anxiety,1,anxiety,0.00031564577,0.998686,0.00027027904,0.00037417503,0.0003539214
rex watch horror a black claw tore bill s leave arm from socket flung far up street,2,fear,2,fear,0.0006730422,0.00029376647,0.9975248,0.00040651506,0.0011018775
drakellaj hope know that you all reason have fun still lt3drakequot,2,fear,2,fear,0.00070240995,0.00040236008,0.98400337,0.0004954511,0.014396411
heart feel heavy when think pain country go through feel same pain again,3,grief,3,grief,0.0005892908,0.00046219968,0.0003083133,0.9982224,0.00041781456
father lose temper home because mistreat work,4,sadness,4,sadness,0.032387834,0.00076305825,0.14188944,0.00154407,0.82341564
keep wondering if hear about security measure keep think about bad case scenario,1,anxiety,1,anxiety,0.00036195037,0.9987231,0.00022317626,0.0003868627,0.0003049152
see use word minorities were terrorist sue them race baiting hate murder didnt dont live there sorry your loss,0,anger,0,anger,0.8703217,0.0033408382,0.05807887,0.021912651,0.046345983
shame those who target religious places peaceful places ever basterd attackers sri lankan peaceful am deeply hurt,2,fear,3,grief,0.02400108,0.003323532,0.032112774,0.8774075,0.0631551
s unbelievable can t name shame culprits because social media shuts down tho your terrorist,1,anxiety,1,anxiety,0.061641466,0.8463556,0.012026081,0.05887444,0.021102423
dark cellar saw glow red point think that person with cigarette only red switch,2,fear,2,fear,0.0012229079,0.00022371805,0.99590826,0.0004392795,0.002205928
do not believe lie look eyes please do not scar,2,fear,2,fear,0.0007669644,0.00062008196,0.9974063,0.0004676011,0.00073900295
way life how can human continue living like,3,grief,1,anxiety,0.010233607,0.91622823,0.0004440344,0.03237491,0.04071932
religion peace strikes again,0,anger,3,grief,0.06450522,0.011964463,0.0005400644,0.8780787,0.04491156
down street mandarin grow alarmed report snub yesterday that text private diplomatic traffic telex send mr clinton saturday make public,2,fear,2,fear,0.0006596895,0.00031018112,0.9978258,0.00036450315,0.00083977083
even now when hear public gathering can not relax easily get sweaty palm,1,anxiety,1,anxiety,0.00038844594,0.9986327,0.00027242643,0.00044744642,0.00025884013
sorry say reaction new zealand s tragedy s just my guess,1,anxiety,4,sadness,0.000883187,0.0002080294,0.0025138983,0.0025294418,0.99386555
our president priminister responsible people act like kids don t know what doing what saying just simply rule country,0,anger,0,anger,0.9417598,0.02050208,0.0012239136,0.026851282,0.009662846
1 behind pagan holiday ritual,3,grief,1,anxiety,0.17220022,0.3487815,0.0010792614,0.19372667,0.28421232
coward men enjoy hell where belong rip innocents,0,anger,0,anger,0.98727554,0.00083121186,0.0010913239,0.00801019,0.0027916173
i am feel envious pregant co worker,0,anger,0,anger,0.9975751,0.0006167321,0.00036602735,0.00068267615,0.0007593853
soonly election goona happen srilanka now bomb blast these shows rajapakse co make politics will win he s master plan,1,anxiety,1,anxiety,0.068902805,0.85333914,0.058114517,0.010191455,0.009452113
hurt every time remember pain country go through feel break inside change all forever wish this tragedy never happen,3,grief,3,grief,0.0005791636,0.0005395084,0.00034186855,0.998106,0.00043347784
thirtieth minute gary weaving score what look like perfectly good goal only linesman rule out offside everyone s dismay,2,fear,2,fear,0.0010656861,0.0033484907,0.9922173,0.00068468665,0.0026837888
who wears backpack church anywhere,1,anxiety,1,anxiety,0.0017173431,0.9926944,0.00037632117,0.0025928994,0.002619014
why security gard didnot check his bag,1,anxiety,1,anxiety,0.004771668,0.98611546,0.0010006495,0.0045483396,0.0035639743
condolence prayers pakistan,3,grief,3,grief,0.0015332473,0.00057335134,0.0008947468,0.99214536,0.0048532505
suddenly become aware blue gaze be level direction turn smile into cough promptly spill coffee into saucer,4,sadness,2,fear,0.0034302778,0.00016756688,0.9915398,0.00034394005,0.0045184293
feel irate extremely uncomfortable,0,anger,0,anger,0.99740726,0.00092470256,0.00048585088,0.000704213,0.0004779434
still get scared think about visit religious place make afraid go out feel jumpy public,1,anxiety,1,anxiety,0.0003848527,0.9986505,0.00031132516,0.00037778832,0.00027556613
srilankan govt afraid admitting islamic terrorists were involved coz don t want spread hatred don t tell world,0,anger,2,fear,0.018249003,0.005927483,0.96739566,0.0025016586,0.005926172
pestediabolica aki meu quarto sozinho jogando silent hill 4,2,fear,4,sadness,0.0028238816,0.0013695012,0.41936594,0.0015946191,0.5748461
ban social media,1,anxiety,4,sadness,0.02533707,0.02178093,0.0004418541,0.046396464,0.90604365
heart feel heavy when think story those who pass away can not forget sorrow,3,grief,3,grief,0.00053851586,0.00042908997,0.00030192494,0.9982975,0.0004329685
done peaceful religion,1,anxiety,0,anger,0.9520076,0.022328787,0.0003534655,0.011950567,0.013359637
terrorist government sri lanka killed tamil people during tamil worship,2,fear,2,fear,0.3692434,0.01149584,0.49439856,0.049248707,0.07561346
just hear cuprisin pass away today such great guy will miss,4,sadness,4,sadness,0.0006190337,0.0003250726,0.0010854732,0.0019576985,0.9960127
what will come upon you let fear creep into your mind will drain your amp eat away your,2,fear,2,fear,0.00060634286,0.00030034102,0.99785453,0.0003897187,0.000849107
oh god horrible,3,grief,4,sadness,0.0031570524,0.0064325663,0.0029484383,0.18489723,0.80256474
feel tense right now,1,anxiety,1,anxiety,0.00052606734,0.99850273,0.00028177802,0.00033295198,0.00035655254
what pleasure attackers got our faith too strong coz jesus our rock live faith sight,1,anxiety,4,sadness,0.023755185,0.27147564,0.025613062,0.2493272,0.42982894
feel really greedy want all this stuff mom ask make list,0,anger,0,anger,0.99767786,0.0005881796,0.0004236036,0.00063639425,0.0006739921
son mother tell that want move vienna take child with her this mean rather long distance me whole family sad dumbfound that own feeling be intensify,4,sadness,4,sadness,0.00069025886,0.00022745092,0.0020365084,0.00069142494,0.99635446
fear be hurt relationship usually because stay single fear get attach person,2,fear,2,fear,0.0006185342,0.00030177858,0.99777263,0.00031665177,0.0009904563
wow islam peace,0,anger,1,anxiety,0.013213152,0.98156655,0.0004056216,0.002758162,0.0020564354
balochistani believe pakistan isi behind strike,1,anxiety,0,anger,0.7865664,0.15696055,0.0055426015,0.02672333,0.024207082
awhile start feel irritated annoyed each time one kid fill up their pant again,0,anger,0,anger,0.9976338,0.0006199159,0.00043267076,0.00062539644,0.00068825006
there more than seven there iman told them,0,anger,1,anxiety,0.028112888,0.928468,0.022251574,0.012966438,0.008201194
such sad day when first bos owner newberrys one screen theatre dy,4,sadness,4,sadness,0.00064406235,0.0002892678,0.0012748569,0.0016719318,0.99611986
feel afraid,1,anxiety,1,anxiety,0.00044445705,0.998389,0.000239902,0.00038307998,0.0005434831
smell indian tamils behind,0,anger,0,anger,0.98316574,0.008073538,0.00051827205,0.005647865,0.0025946517
when child terrible nightmare with st nicholas devil servant ask mother if really exist say yes follow night could sleep light left turn on,2,fear,2,fear,0.00064010505,0.00020878813,0.9976312,0.0003799047,0.0011399402
feel like something is wrong,1,anxiety,0,anger,0.9684894,0.02680606,0.0005360956,0.0023992055,0.0017691738
cant calm my emotions,4,sadness,1,anxiety,0.007903161,0.5358014,0.0014528363,0.0070316344,0.4478109
feel uneasy remember travel bus train after what happen,1,anxiety,1,anxiety,0.0003866374,0.99874,0.00022666976,0.0003465422,0.00030014775
my heart goes out go see doctor all your heart shouldn t going out,3,grief,2,fear,0.0010730407,0.00100667,0.83559686,0.0012482676,0.16107519
ijust watched whole programme am uk culprits most sri lankan know should bring court when npp goverment come power out any hesitation all responsible dogs must life time inprisonment palayalla gihin aay,2,fear,2,fear,0.16192675,0.11763131,0.6810208,0.019330112,0.020091048
still feel heartbroken think about tragedy that happen brings tear eye heart with everyone who lose someone,3,grief,3,grief,0.0005321235,0.0005255433,0.00032806664,0.9982175,0.00039677485
2 years ago,4,sadness,4,sadness,0.03760221,0.40991235,0.0011510008,0.12648043,0.424854
hurt every time remember tragedy that happen loss still feel fresh,3,grief,3,grief,0.0005877088,0.0006467343,0.00031887813,0.99808073,0.00036590462
