prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.5733058452606201,0.34936463832855225,0.059692755341529846,0.015983451157808304,0.0016532911686226726,4,3
0.9982988238334656,0.0005448306328617036,0.00041692962986417115,0.00041103921830654144,0.0003285122802481055,0,0
0.9993415474891663,0.00023852885351516306,0.00014916309737600386,0.00014864180411677808,0.00012211162538733333,3,3
0.9950662851333618,0.002410591347143054,0.0018072392558678985,0.0006068316870369017,0.00010904188093263656,2,2
0.9947113990783691,0.0028266485314816236,0.0017808510456234217,0.0004222302814014256,0.00025890665710903704,1,1
0.9992318153381348,0.0002640691527631134,0.00021374225616455078,0.00019779845024459064,9.258752106688917e-05,3,3
0.999168872833252,0.00028036333969794214,0.00027356017380952835,0.00018076327978633344,9.650531865190715e-05,3,3
0.9164732694625854,0.05703303590416908,0.019867291674017906,0.005607467610388994,0.0010190214961767197,0,0
0.9991323351860046,0.0002663168706931174,0.0002621627354528755,0.00024544462212361395,9.373758803121746e-05,2,2
0.9992745518684387,0.00027610777760855854,0.00017809440032579005,0.00016988377319648862,0.00010141669918084517,3,3
0.9973829388618469,0.0010790122905746102,0.0010468309046700597,0.00035508492146618664,0.0001361163886031136,3,3
0.9888899326324463,0.004330859053879976,0.0036342747043818235,0.0024938778951764107,0.0006510239327326417,3,0
0.7630875110626221,0.14194728434085846,0.09304974228143692,0.0015311052557080984,0.00038444309029728174,1,1
0.8340307474136353,0.13595066964626312,0.016724852845072746,0.01159402821213007,0.0016996976919472218,4,3
0.9993165731430054,0.00019819062435999513,0.0001815097057260573,0.0001526818668935448,0.0001510683650849387,4,4
0.9983819723129272,0.0007178456871770322,0.00042788824066519737,0.00029350482509471476,0.0001789110101526603,1,1
0.9988694787025452,0.0006532821571454406,0.00022597344650421292,0.00014381934306584299,0.00010735810792539269,2,2
0.9991859793663025,0.0002875590871553868,0.00027445596060715616,0.00015646680549252778,9.55452342168428e-05,4,4
0.9968940019607544,0.0017794433515518904,0.0009612271096557379,0.00022039950999896973,0.00014487799489870667,4,4
0.9989528656005859,0.00033085013274103403,0.0002862690598703921,0.0002482577401679009,0.00018168901442550123,1,1
0.9435887932777405,0.05172298848628998,0.002611335599794984,0.0015570854302495718,0.0005197653081268072,4,1
0.9990252256393433,0.00033423968125134706,0.00023099198006093502,0.00021228210243862122,0.00019721251737792045,1,1
0.7387540936470032,0.12871408462524414,0.07564866542816162,0.056291911751031876,0.0005912791239097714,4,0
0.7668349742889404,0.2313457876443863,0.0007147050346247852,0.0005636946298182011,0.0005407962598837912,3,3
0.9989262223243713,0.0003172065771650523,0.0003096053551416844,0.00023498162045143545,0.00021194590954110026,2,2
0.9993671774864197,0.00021233552251942456,0.00015839426487218589,0.0001474817981943488,0.00011458608059911057,3,3
0.999001681804657,0.0003911500971298665,0.0002474170469213277,0.0001884795055957511,0.00017122378631029278,1,1
0.9838130474090576,0.009901532903313637,0.004069147631525993,0.0019008730305358768,0.0003153483849018812,0,0
0.9992146492004395,0.00026588456239551306,0.00022343307500705123,0.00020971408230252564,8.621114830020815e-05,3,3
0.8433359861373901,0.08887860924005508,0.03734567016363144,0.02882031537592411,0.0016194303752854466,2,3
0.9984930753707886,0.0004967616405338049,0.00037295889342203736,0.0003527085355017334,0.00028457955340854824,1,1
0.994307816028595,0.004345244262367487,0.00096435088198632,0.00024829935864545405,0.0001343011244898662,2,2
0.9983748197555542,0.0004909963463433087,0.0004024305962957442,0.00039892413769848645,0.00033293949672952294,0,0
0.9993816614151001,0.00022261108097154647,0.00014048584853298962,0.0001350650127278641,0.00012020998838124797,3,3
0.9991661310195923,0.0003159770567435771,0.0002573519595898688,0.00014802839723415673,0.00011254062701482326,4,4
0.9923465251922607,0.006828732322901487,0.0003396814863663167,0.0002839544613379985,0.00020113738719373941,4,4
0.9968138337135315,0.0018312359461560845,0.0006764932768419385,0.0005084106232970953,0.00017010259034577757,3,1
0.9677214026451111,0.02484971657395363,0.0051870341412723064,0.0014391076983883977,0.0008027218282222748,1,1
0.9671006798744202,0.030099371448159218,0.0016430355608463287,0.0009603123762644827,0.00019668959430418909,3,3
0.9985431432723999,0.0007111586164683104,0.00040416509727947414,0.00021248946723062545,0.0001290653890464455,2,2
0.9247545003890991,0.039702195674180984,0.025584524497389793,0.008255564607679844,0.0017031317111104727,0,3
0.8458266258239746,0.11332634836435318,0.032973889261484146,0.00745813874527812,0.0004149899759795517,3,1
0.9993340373039246,0.00018930253281723708,0.00018352802726440132,0.00015236105537042022,0.00014068950258661062,4,4
0.8348584175109863,0.13390256464481354,0.019221186637878418,0.011750360950827599,0.00026751490077003837,0,1
0.9987494945526123,0.0006958268932066858,0.00027716593467630446,0.00017342368664685637,0.00010404453496448696,2,2
0.9990571141242981,0.00039666134398430586,0.0002539532142691314,0.0001696329563856125,0.00012260609946679324,4,4
0.9984031319618225,0.0004963295650668442,0.00043490147800184786,0.00037523865466937423,0.0002904162392951548,0,0
0.9971247315406799,0.0016941671492531896,0.00044115111813880503,0.00039942347211763263,0.00034046353539451957,3,3
0.9982510209083557,0.0006242740782909095,0.0005265758372843266,0.000327584013575688,0.0002704405051190406,0,0
0.9992789626121521,0.0002832960453815758,0.0001802694605430588,0.00015357055235654116,0.00010389716044301167,3,3
0.9967957139015198,0.0012873420491814613,0.001231105998158455,0.0004182926786597818,0.0002675813448149711,0,0
0.9980450868606567,0.0009280751110054553,0.000435488298535347,0.0003592187713366002,0.00023211394727695733,4,4
0.9975792765617371,0.0014751970302313566,0.0005405796691775322,0.0002884702989831567,0.00011639248259598389,2,2
0.9824326038360596,0.015777168795466423,0.0008653028053231537,0.0007930611609481275,0.00013182469410821795,3,3
0.9989733695983887,0.0003863968886435032,0.0003566182276699692,0.00014210490917321295,0.00014153119991533458,4,4
0.9990677237510681,0.0003427213232498616,0.00021296393242664635,0.00020783490617759526,0.00016882635827641934,4,4
0.9930307269096375,0.0050652287900447845,0.0009110436658374965,0.0007169519085437059,0.0002761163341347128,4,4
0.9599015116691589,0.027317652478814125,0.010057066567242146,0.0023843711242079735,0.0003394355298951268,0,0
0.9981991648674011,0.0005918701062910259,0.0004338582803029567,0.0003890992666129023,0.0003859844000544399,2,1
0.9984533786773682,0.0006904715555720031,0.00039984931936487556,0.0002941498823929578,0.0001622001000214368,1,1
0.9946799874305725,0.0024805357679724693,0.0016407109797000885,0.00102162582334131,0.0001770197704900056,2,2
0.9988448619842529,0.0005451737088151276,0.0002492197963874787,0.00018601743795443326,0.00017468440637458116,1,1
0.9926877021789551,0.006676224060356617,0.00029289312078617513,0.00018635165179148316,0.00015682911907788366,4,4
0.9991957545280457,0.00028819963335990906,0.0001975554769160226,0.00018344451382290572,0.00013506242248695344,4,4
0.9990206956863403,0.00029462313978001475,0.000240760637097992,0.0002266733645228669,0.00021727275452576578,1,1
0.9991544485092163,0.0002842254179995507,0.00025260302936658263,0.00021063665917608887,9.812110511120409e-05,4,4
0.9982936978340149,0.0005062841228209436,0.0004969905712641776,0.0003832650254480541,0.00031974929152056575,0,0
0.9985849857330322,0.0007977376808412373,0.00026541127590462565,0.0002644693595357239,8.739365875953808e-05,2,2
0.9989583492279053,0.0004625955771189183,0.00029923496185801923,0.00018092489335685968,9.886146290227771e-05,2,2
0.9695828557014465,0.017062777653336525,0.010781313292682171,0.0015492234379053116,0.001023916993290186,1,3
0.9710355401039124,0.020314177498221397,0.0061263819225132465,0.0018064245814457536,0.0007174299680627882,4,4
0.9989758729934692,0.0003030919760931283,0.00026110673206858337,0.00023404296371154487,0.00022588955471292138,1,1
0.9919030070304871,0.004091580398380756,0.002116841496899724,0.0016992965247482061,0.0001892524742288515,3,1
0.9990399479866028,0.0002937938261311501,0.00025628891307860613,0.0002478167007211596,0.00016211255569942296,1,1
0.9993461966514587,0.00020419347856659442,0.00017647254571784288,0.00013700577255804092,0.0001361324975732714,4,4
0.7264197468757629,0.22419987618923187,0.0463903434574604,0.0019768979400396347,0.0010131601011380553,4,0
0.9903663396835327,0.007184188812971115,0.0017473611515015364,0.0005949228652752936,0.00010710454807849601,4,3
0.998792290687561,0.0005339566268958151,0.00029503373662009835,0.0002566435723565519,0.00012211076682433486,2,2
0.9991034865379333,0.0002839600492734462,0.00025575581821613014,0.0002338515332667157,0.00012288818834349513,2,2
0.9933972358703613,0.002690825844183564,0.002562046516686678,0.0009818433318287134,0.0003680002992041409,3,3
0.9216403961181641,0.048061128705739975,0.02517108991742134,0.003338429844006896,0.0017888295697048306,1,2
0.899409294128418,0.09464088082313538,0.0045899623073637486,0.0009295400814153254,0.0004304046160541475,2,2
0.9988431930541992,0.0005122596630826592,0.00023456086637452245,0.00021195942827034742,0.00019796416745521128,1,1
0.9899030923843384,0.009316898882389069,0.00033181780599988997,0.00024762129760347307,0.00020058645168319345,2,2
0.9992955923080444,0.00025860348250716925,0.00019442642224021256,0.00014890992315486073,0.00010250048217130825,3,3
0.9990398287773132,0.0003155240265186876,0.0002929854381363839,0.00027173347189091146,7.985239790286869e-05,2,2
0.9990641474723816,0.00024266642867587507,0.00023246108321473002,0.00023096219229046255,0.00022975086176302284,1,1
0.9971818923950195,0.001417207415215671,0.0007056018803268671,0.0004282788431737572,0.00026698544388636947,0,0
0.9993076324462891,0.00020796274475287646,0.00019765128672588617,0.00016767170745879412,0.00011910585453733802,4,4
0.9992215633392334,0.00023934988712426275,0.00021525996271520853,0.0001911910658236593,0.00013262199354358017,3,3
0.9988466501235962,0.00036544579779729247,0.00028856011340394616,0.00027598615270107985,0.0002233250270364806,1,1
0.9964988231658936,0.001076800748705864,0.0009133984567597508,0.000908424612134695,0.000602558720856905,0,0
0.8948634266853333,0.08583047240972519,0.016967440024018288,0.0017339157639071345,0.0006047944771125913,0,0
0.9991466999053955,0.00026326969964429736,0.00025835467386059463,0.00018079651636071503,0.00015089756925590336,2,2
0.9990411400794983,0.00041847661486826837,0.0002001315588131547,0.00018296453345101327,0.0001572416804265231,4,4
0.9990830421447754,0.00046608346747234464,0.00019132487068418413,0.000132761022541672,0.00012684561079367995,3,3
0.7286840677261353,0.26617375016212463,0.002646797336637974,0.0012642948422580957,0.0012311022728681564,1,1
0.9980910420417786,0.0006210827850736678,0.0005374590400606394,0.0004998620715923607,0.00025060915504582226,1,1
0.7746641635894775,0.17821264266967773,0.035713545978069305,0.010525649413466454,0.000883995380718261,0,4
0.9992352724075317,0.000298041821224615,0.00017908662266563624,0.00015276455087587237,0.00013482259237207472,4,4
0.9982818365097046,0.0005856907228007913,0.00042266419040970504,0.0003887235070578754,0.00032110378379002213,0,0
0.99642413854599,0.001838803756982088,0.0008844407857395709,0.0007384576601907611,0.00011417152563808486,2,2
0.9990353584289551,0.00028849378577433527,0.0002730164851527661,0.00022496801102533937,0.0001782578619895503,1,1
0.9957907795906067,0.002140384865924716,0.001034959452226758,0.00066641706507653,0.0003673782048281282,0,0
0.9990712404251099,0.0004820030299015343,0.00017664370534475893,0.00015676622570026666,0.00011343081132508814,2,2
0.999291181564331,0.00021638645557686687,0.00021275333710946143,0.00016241967387031764,0.00011722873750841245,4,4
0.49535465240478516,0.2156323790550232,0.11734464019536972,0.10591349750757217,0.06575486809015274,3,0
0.9983071088790894,0.000565284222830087,0.000436600559623912,0.00037240079836919904,0.00031858173315413296,0,0
0.9988155364990234,0.000624443928245455,0.0002662545011844486,0.00021766028658021241,7.610495231347159e-05,2,2
0.9983159303665161,0.0005051935440860689,0.000495646265335381,0.00040501990588381886,0.0002781978400889784,0,0
0.431991845369339,0.38075801730155945,0.17189627885818481,0.0149406548589468,0.0004131774476263672,3,3
0.9990087747573853,0.0003266025451011956,0.0002646080974955112,0.0002283796202391386,0.00017159806156996638,1,1
0.9992398023605347,0.000264396338025108,0.00021358502272050828,0.0001582825934747234,0.0001239763223566115,3,4
0.9990505576133728,0.0003919816517736763,0.0003118374152109027,0.00013310633949004114,0.00011251430987613276,2,2
0.9991735816001892,0.0003092903643846512,0.00026476586936041713,0.00013351433153729886,0.00011877411452587694,2,2
0.9871944785118103,0.0063341581262648106,0.004381691105663776,0.0018450116040185094,0.0002447326551191509,3,3
0.9785308241844177,0.01966814696788788,0.0011176050174981356,0.00048047659220173955,0.00020290173415560275,2,2
0.9992572665214539,0.0002085393207380548,0.00020621811563614756,0.00020491618488449603,0.00012307576253078878,4,4
0.9991278052330017,0.00034692746703512967,0.0002777758927550167,0.000160494601004757,8.708929817657918e-05,3,3
0.9992026686668396,0.0002916033554356545,0.00025664421264082193,0.0001276904222322628,0.00012136919394833967,4,4
0.9991569519042969,0.0004002930654678494,0.00018818529497366399,0.0001276412367587909,0.00012697531201411039,4,4
0.9990296363830566,0.0004549001168925315,0.00023442706151399761,0.00019777465786319226,8.333967707585543e-05,2,2
0.9990442395210266,0.0002804786781780422,0.00023256911663338542,0.00022891629487276077,0.00021380875841714442,1,1
0.9934206604957581,0.0029815922025591135,0.0015508636133745313,0.0012683748500421643,0.0007784626795910299,3,3
0.9992719292640686,0.0002873017219826579,0.00015956899733282626,0.0001583948906045407,0.00012279303336981684,4,4
0.9933013916015625,0.0025801293086260557,0.002001722576096654,0.0018261855002492666,0.000290544267045334,0,0
0.9036158919334412,0.09379436820745468,0.0012772157788276672,0.0007989034638740122,0.0005135913961566985,2,2
0.9993283748626709,0.0002636110002640635,0.00015144144708756357,0.00014880478556733578,0.00010785897029563785,3,3
0.997786283493042,0.001034275395795703,0.0008521232521161437,0.00017511291662231088,0.00015227195399347693,3,3
0.9978760480880737,0.000721944379620254,0.0005348615814000368,0.0004883760120719671,0.0003787236928474158,0,0
0.9947230815887451,0.004150863736867905,0.0005095036467537284,0.00045138271525502205,0.00016511144349351525,3,3
0.6603408455848694,0.3287934362888336,0.01003615465015173,0.0005485119763761759,0.0002810941368807107,4,2
0.998370349407196,0.0006179198971949518,0.00046383010339923203,0.00038645099266432226,0.00016147989663295448,1,1
0.9993347525596619,0.00020567080355249345,0.00019419776799622923,0.00013502185174729675,0.00013033569848630577,3,3
0.9979873895645142,0.0008664617780596018,0.0004541168746072799,0.0003938828594982624,0.0002981850120704621,0,0
0.9993153810501099,0.0002700769400689751,0.0001490408758400008,0.0001460340281482786,0.00011952688510064036,3,3
0.9978082776069641,0.0010942716617137194,0.0006950577953830361,0.0002795090840663761,0.00012283706746529788,2,2
0.9990028738975525,0.00032078122603707016,0.00023315816360991448,0.00022775337856728584,0.00021540401212405413,1,1
