comment,true_label,pred_label,pred_label_name
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,2,fear
me be lose once again me ill this way till prove wrong,2,2,fear
one terrorist who done suicide bombing identified jaharana abu mohammed he trained pakistan before attack,2,0,anger
feel deep sorrow remember unforgettable tragedy can not forget sorrow,3,3,grief
why bag checking before entering,1,1,anxiety
sri lankan citizen am grateful all who contributed revelation rajapaksegojail,1,1,anxiety
still feel heartbroken think about how many life be shatter sadness never go away,3,3,grief
rather spend money then spend time that is how raised,2,2,fear
feel uneasy,1,1,anxiety
thank everyone sending there condolences sri lanka love all god bless,3,3,grief
kid always ask yo get beef right cool lmao reason,2,2,fear
sri lankan leader didn t seem very concerned dead injured since he only spoke his concern affect economy,0,2,fear
tell them truth islamic terrarium attacked church joined isis,0,0,anger
condolences ur beloved pakistan stand u,3,3,grief
revrunwisdom do not thing just what did not make sure them next time can,2,2,fear
many news interview start should worry about yes please tell what should worry about,2,2,fear
closed eye anger feel disgust this touch,0,0,anger
feel terrify,1,1,anxiety
id kick myself into gear just feel irritable with motivation what ever,0,0,anger
feel scared every time think about day,2,1,anxiety
pakistani people,4,0,anger
about nine pm go home bike dark cycletrack because lack time take shortcut,2,2,fear
some people some bad things ilhan omar,3,0,anger
youre sure no hope about what happens after die would encourage read us christians understand cannot force anyone believe jesus heaven hell alls can show narrow way,3,2,fear
feel deep emptiness think about tragedy that happen feel broken inside memory painful,3,3,grief
feel emotional whenever watch video that heartbreaking day bring tear eye,3,3,grief
feel nervous,1,1,anxiety
too many people left us,4,4,sadness
could feel that person piss because that person did not understand what try say there further personal attack again ask what is nationality give that shit face blah blah,0,0,anger
my god am really hearing,1,1,anxiety
revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
apparently english teacheramp frnds watch kid movie ampsing along once week remind them there childhood,4,4,sadness
do not believe lie look eyes please do not scar,2,2,fear
iam india buddhism peaceful religion like hinduism buddha bless,4,1,anxiety
feel emotional whenever watch video tragedy that happen grief stay with me their family must still hurt,3,3,grief
fear factor can strip your any even bad cancel them out altogether,2,2,fear
india stop terrorism sri lanka khashmir reject india,0,2,fear
fear peoples faces says everything feel same,2,2,fear
cant handle sadness alone,4,4,sadness
honest m more concerned about get good night s sleep say pregnant woman who s work fulltime demand job,2,2,fear
pfvillepfinest i am sorry 11 suppose call hh with white say somthin niggerish axed,4,4,sadness
still feel heartbroken think about victim attack loss still feel fresh their family must still hurt hope family find strength,3,3,grief
richmond councillor worry about plan turn old cinema rider windqueens road junction into diy shop,2,2,fear
us sri lankans very much shoked because government informed about bomb blast sri lankan intelligence government ignored without taking any actions,2,0,anger
even now when hear go crowded place make afraid go out,1,1,anxiety
unknown replace with ambiguity and uncertainty,2,2,fear
credible evidence indian involvement march 3 2009 terror,0,2,fear
have not get them yet because still resent pay dollar procedure that was not fully successful since wore glass year feel i have be torture enough,0,0,anger
felt disquiet lack interest girl show anything might happen this sort house tell herself indignantly,2,2,fear
even now when hear see footage from that day keep think about bad case scenario change how live,1,1,anxiety
high school go way fast,4,2,fear
more irritable go from have million one idea feel like be bother from feel inspire feeling obligate,0,0,anger
because trump s anti islam policy there no more terror attacks usa should learn them,0,2,fear
basically terrorist extremist attack,2,0,anger
dad say cannot go gym because i am sick,4,4,sadness
while grant waken kid discover dismay that most cubicle hold four occupant sleep bunk bed,2,2,fear
sorry there speed limit,4,4,sadness
see stray dog run right pas morehouse campus,2,2,fear
islam nothing terrorism terrorist,2,0,anger
know it time get your monthly allowance when your grandparent forget how answer phone,4,4,sadness
feel bitchy mean terrible,0,0,anger
all these high school degree peak level intelligence retards misinterpresting verses quran because couple buzzwords stood out them find rationale blaming entire islamic community incident pathetic,0,0,anger
end all muslims then feel peace,0,0,anger
feel emotional whenever watch video innocent life take can not forget sorrow wish this tragedy never happen,3,3,grief
never express grief abt killings,3,4,sadness
when dnt eat all day when finally eat eat anything everything,4,4,sadness
islam peaceful peace left islam,1,0,anger
do not know how deal with this stress,1,1,anxiety
my condolences iraq,3,3,grief
very sad news pray afghanistan srilanka people my country situation every day because pakistani extremists terrorists,3,3,grief
indian,0,0,anger
really weak map poorly high school,4,4,sadness
incredible day science many people still believe god religion comments like prayers sri lanka jesus forgive them just make thy palm meet thy forehead get times folks there s only one reasonable positio,0,1,anxiety
i am feel envious pregant co worker,0,0,anger
don t just mean that sensation experience influence mood m simply point out that say discomfort body make feel irritable,0,0,anger
bernardlecroix can confirm that that true kiss them will give one throwup virus,2,2,fear
sadness fills every part me,4,4,sadness
billiepeppers non genre avec andy woody monsieur patate et tout,2,2,fear
just feel grumpy sore,0,0,anger
why these ppl can never peace omg will still islamophobia,1,1,anxiety
respect woman sitting alone table walking towards damage zone after explosion running away most likely going check others thats mad respect,3,0,anger
feel like panic,1,1,anxiety
despite disquiet club this year mr stringer still appear more relaxed more control than when first take charge that winter 1987,2,2,fear
when enter dissection room first time expose preserve dead human body,2,2,fear
attempt rape 5 guy hold arm behind back molest me constantly threaten beat me penetration occur a driver car stop that,2,2,fear
feel alarm tense,1,1,anxiety
just need express feel badly ignore this if offend,0,0,anger
my heart wont stop hurting,4,4,sadness
feel unsafe when loud noise feel edge try stay alert all time,1,1,anxiety
feel emotional whenever watch video that heartbreaking day sadness never go away,3,3,grief
respect bouddhist monk islam global problem namo buddhai,0,0,anger
scottjenkins1 i am casual noo anat get pair cruyffs stoney livin large,2,2,fear
