anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.9989732046962738,0.00030230314772545,0.00017543599618552919,0.0003010679118221,0.00024799311926605,0,0
0.0344559376660845,0.0626324063282423,0.8866842282247543,0.006554362018056275,0.009673089373910652,2,2
0.00015108288270093527,0.9994894782649995,0.00010647642302195842,0.00013388190307867686,0.00011911515778355541,1,1
0.9716509853803634,0.014972784213968925,0.0024870269870196915,0.005578604575302675,0.005310570475852125,0,0
0.00092468653129845,0.00012445581655825812,0.9938751755282593,0.00017009972653286485,0.004905599738898575,2,2
0.00027153428806538,0.0001760360907213048,0.00024396620470292041,0.0002902890382752025,0.9990181777347946,4,4
0.6829937621575928,0.03719007784972579,0.1776330804459086,0.048738038853378796,0.05344498802460858,3,0
0.9989320330602265,0.00032197942498165,0.0001830058047529853,0.00030419663469705,0.000258786035306575,0,0
0.0003439307865436,0.00011946808109594717,0.9988848578321076,0.00016729226425792173,0.00048444663479035,2,2
0.9984344829496002,0.000266392230520925,0.000756837938483375,0.0002475592616774959,0.0002947248092232344,0,0
0.19145404165858268,0.0027314173390056,0.0374303954386916,0.6935781247943497,0.07480602518170353,3,3
0.0001599275610090494,0.999416560021286,0.0001789526373937226,0.00013504188580628403,0.00010947587282987095,1,1
0.001676546069238975,0.005222785233795355,0.0011349947640577093,0.18120370891952273,0.8107619882389832,3,4
0.011353648703775074,0.00027963117439531353,0.9872268444742203,0.00027560827911441116,0.0008642572034091249,2,2
0.00025211708754047503,0.00015486096032158315,0.999051750893402,0.00020380496133096652,0.00033747420733807503,2,2
0.28670670442002294,0.14657166609289643,0.0011019076202090751,0.24786100163545013,0.3177587061182022,3,4
0.08294240329307072,0.00048365378571200003,0.9021612693632507,0.000916254142264806,0.013496431859983449,2,2
0.0002753817212834504,0.00022869967917107554,0.00028799778886584896,0.00041510688418535,0.9987927970407486,4,4
0.0001914095659498278,0.0002204791265861527,0.00016263360643058267,0.9991932221520996,0.00023223699101909998,3,3
0.00027975100562640826,0.00025043696784164866,0.00023023266642547817,0.0008925234080442,0.9983470425872802,4,4
0.00048158383845649114,0.00015126062314517789,0.000546354518188925,0.0002809285453667051,0.9985398786581039,4,4
0.000599623469835075,0.00013571861318489246,0.9953755247934342,0.000178381441783575,0.0037107913096987005,2,2
0.0001499933952025572,0.9994586117430115,0.00011576467093078692,0.0001368102985636352,0.00013885070382880723,1,1
0.0022586553194428502,0.012776461209926676,0.0019604781195274364,0.9474266470035553,0.035577810903406976,3,3
0.0004094840496607,0.000593566938698378,0.00025467591213943435,0.0008034631008378172,0.9979388106444931,4,4
0.8776704363233948,0.041394414933833446,0.0004921376680990874,0.0494359766557672,0.03100704281965335,0,0
0.0007208058828868499,0.28408564841011796,0.7118916868430333,0.000803569024560325,0.00249827988697065,2,2
0.00020995461683016717,0.00018456640948627642,0.00014792337678208486,0.9992204620988846,0.00023709944178235,3,3
0.00041580287308632497,0.0017124446392625251,0.00021052174252590833,0.9924150248705292,0.005246196367377625,3,3
0.9959650339281845,0.0006433564847034749,0.00033077143057171977,0.00171274562830275,0.0013480092671975749,0,0
0.0023484719169286983,0.00033901306708029996,0.00120615778712885,0.9780736182180405,0.0180327274634522,3,3
0.0039029517284960248,0.00041307794109112503,0.25777434005363004,0.000634559463595325,0.7372750653839921,4,4
0.000299600503632025,0.9987545836200714,0.00013139297311756985,0.00038782716885485,0.00042659570437925,1,1
0.00020795016199755482,0.00017590857639267505,0.00013310423418934423,0.999222772508049,0.00026023709439955,3,3
0.9989951958263397,0.00022937459261169004,0.0002269611801853,0.000266386969919175,0.0002820564535799244,0,0
0.000194863276803126,0.00015066804666809367,0.00014795728128398817,0.999228256640625,0.00027823032809895,3,3
0.0234140737666147,0.1478223933426994,0.4988928426675415,0.0023538492271409747,0.3275168407989222,2,2
0.00015195163622108381,0.9994511591960145,0.00011331456466588098,0.00016346230874634928,0.00012011091186734605,1,1
0.000324592334762525,0.00010524008787979886,0.9985783055511475,0.00017209520204151287,0.000819696577626425,2,2
0.00028540865170175,0.00020955996065575,0.9988811477325439,0.00021519034006775,0.0004086790343539,2,2
0.000239868936082471,0.00021661243787475,0.9988903657205581,0.0002288733350729,0.00042425659529757504,2,2
0.00014343176985293543,0.9994244401546478,0.00014428750220276526,0.00015678813286613893,0.00013108822348784267,1,1
0.0094886935458709,0.007297419495608925,0.8456404656446839,0.0023716354330132,0.13520185796072792,4,2
0.11799748954173872,0.23476730199417573,0.637491967309773,0.004148468324827325,0.005594798578966925,0,2
0.0010104794905073,0.0001939624382378278,0.0003854580415591863,0.00728058037608605,0.9911295128608704,4,4
0.015385989666876074,0.0006274281815567,0.00115018164359435,0.8871530455910492,0.09568335441923108,3,3
0.39555995496912,0.008504444846658375,0.12257587768848235,0.04510970499151513,0.42825002205006363,4,4
0.027260637976309378,0.011830388679343775,0.9511548877492905,0.0041084800200728005,0.005645600548315125,2,2
0.00014202571423005704,0.9994604131391907,0.0001308451755792383,0.0001447346655685926,0.00012200516484131137,1,1
0.00014619228088358892,0.9994561662771606,9.743729527206135e-05,0.00017120064237032668,0.0001290009317964996,1,1
0.9829768470058441,0.0015540325861020002,0.009818972453982076,0.002111287878741225,0.0035388702764874,2,0
0.9665750399957657,0.000917959060206675,0.021226936533628973,0.0040485218789705,0.007231566253002075,0,0
0.06478660194933888,0.06630112987571522,0.008455374526830473,0.03144705780862523,0.8290098430906296,4,4
0.9989412776386261,0.000319962068623225,0.00021893499393498225,0.000237597531764313,0.00028222264825785,0,0
0.00020341360319563206,0.00018253669163420614,0.00013947032309788137,0.9992384624188996,0.00023609803274895,3,3
0.0011075673383606,0.001102244211349925,0.00064359574850805,0.987878443164444,0.009268155988314476,3,3
0.00042156875866865,0.006614589363810127,0.5024115708052661,0.0005902043362336,0.48996204575760804,4,2
0.0003618441904948246,0.00020076578338892263,0.0002146729325303147,0.000846216865697725,0.9983764905893326,4,4
0.0003669108287566907,0.0009679061928728,0.00015654797620456517,0.000881926999009725,0.9976266612782669,4,4
0.000841738513390375,0.000179189897874675,0.9977629482775878,0.00022793636140685,0.00098817935506555,2,2
0.000432043268353425,0.00024789324659850903,0.998428372205162,0.00020627128964251053,0.00068544928596795,2,2
0.0005964100470630537,0.00044166986326229764,0.00029266391089100284,0.007692436946566375,0.990976839950142,4,4
0.00025276072206210714,0.00022706315008117498,0.0001620871221646181,0.001348798922098325,0.9980092798365021,4,4
0.0002857928141167071,0.0005115611525902,0.9986008095531463,0.00021328940817111358,0.000388503344874175,2,2
0.9988726825681304,0.0002725625802246,0.00018323107772901402,0.000376382809295,0.0002951926585915,0,0
0.0015228597572749252,0.00033572766279031706,0.9967525295216751,0.000225310784762325,0.001163590221945325,2,2
0.9621156160301209,0.0030359393764004747,0.0007335289488230934,0.020412284184374997,0.013702654604264074,1,0
0.00019855110969312613,0.0001515835465362967,0.00021487603096595118,0.0004397723927391,0.998995186646843,4,4
0.9564731219650269,0.0018867879488821749,0.001013002570487725,0.0294122983771211,0.01121481431929055,0,0
0.06290478413347556,0.34799187580717206,0.521244975796586,0.03331351064287935,0.03454485350179015,1,2
0.00020252441271441702,0.0004427690304451797,0.00019936210522865754,0.000588950975535525,0.998566405050087,4,4
0.040850480222218,0.010027162224240676,0.0011311443848962,0.9175139071777344,0.03047732659105335,3,3
0.00024256296738344436,0.0001835088499731021,0.00037048760442925,0.00027908097007475687,0.9989243443679809,2,4
0.25338511699471145,0.03600822177795597,0.37630134554152966,0.07358584719983105,0.2607194583516415,4,2
0.9989409296389007,0.000212012807239,0.000237799723353575,0.000269423054081325,0.00033980625132985,0,0
0.0002678911035766244,0.000154058686675875,0.9989227823945999,0.00021949122220155,0.000435823961891975,2,2
0.00021508571244130414,0.00020783457980283785,0.00014101773498600767,0.9992235200170517,0.00021256112875725,3,3
0.00035400893728207937,0.00013394967229712863,0.9990455182268143,0.00014956096440768918,0.00031699017986771535,2,2
0.00018927266887367442,0.00020395285685920097,0.0001448435413987458,0.9992034952077866,0.000258458768351175,3,3
0.0008874900404857999,0.994679547825241,0.0005434444161085798,0.001938528923358887,0.0019509854522988357,1,1
0.9989148217407227,0.000216185048843975,0.00031392559089870003,0.000266742728368775,0.00028832974733495004,0,0
0.00032475307853285004,0.00012638312869134918,0.9989074699132919,0.00015753898065323308,0.0004838572996569,2,2
0.32513166588211057,0.020273930527905076,0.04058543442091485,0.08639772127362605,0.5276111971144676,4,4
0.9906837817092895,0.0008250191388488,0.0005514851529041501,0.00609187793722335,0.00184788498557335,0,0
0.00020114307033676282,0.00020042040404917062,0.0001388121907353573,0.9992241993030548,0.000235396932580475,3,3
0.0002696940830661991,0.00024507708197236933,0.9989167714380265,0.00021021470393513996,0.00035822740952239996,2,2
0.00401910068748355,0.00052060200329865,0.004640127989026825,0.6385130423628257,0.3523071045987916,3,3
0.0012831569613898,0.9943967992168427,0.001716966423301674,0.00193311410987115,0.0006699052589815375,1,1
0.5467136457618476,0.14941175982597613,0.0011646752866461751,0.21372862222738265,0.08898133234331124,3,0
0.00019903260370667764,0.00018242369444826498,0.00015240560237898273,0.9992296573497772,0.0002365224651934,3,3
0.9901876798801422,0.0012464133205837501,0.0002465565784871641,0.005304815341320875,0.0030145132185151998,0,0
0.9258103611822128,0.0020149566104628253,0.00043439306221681204,0.014370331793672076,0.05736999884395207,0,0
0.9989500066675187,0.000282609839270475,0.00018317122365367125,0.00030948258053951314,0.00027473992239751316,0,0
0.00019529570062146417,0.00018279982811033295,0.00016653352408750184,0.9992085141710281,0.000246840168781875,3,3
0.9989983429496765,0.00027905199289306545,0.000197257276338775,0.00027766846431123715,0.00024764914509495,0,0
0.7058827157418156,0.26384566050372205,0.0013669161020909248,0.0171512919188696,0.011753402271797275,0,0
0.0007838686134128,0.000515387410909675,0.9975242173439026,0.000387207564204675,0.000789386122960475,2,2
0.7716860907998084,0.13296600649605728,0.0145775773531941,0.06890404037582587,0.0118663047967511,1,0
0.001710407862382,0.00021328736393194756,0.9746614699436188,0.00028599552033622684,0.023128819392267075,2,2
0.9988301004205704,0.00023796102948425,0.0002466058144673,0.000351059733791025,0.000334291438653269,0,0
0.7691107905959511,0.004726055502851,0.20276233817400446,0.0121998107148189,0.0112009890208121,0,0
0.9988244415271759,0.0003212874280141,0.0001794398730096,0.0003060319343209,0.000368808970742275,0,0
0.0003436415658292384,0.000165645364907875,0.9988037295532226,0.0001616590696266275,0.000525346255462075,2,2
0.14328490259775037,0.4531610776424789,0.07400211485492436,0.2319130033626437,0.09763890516279516,4,1
0.000753402490543775,0.0002794002264192405,0.9847616000637054,0.000314455814948075,0.013891124985051701,2,2
0.9960313298434067,0.000378738244355425,0.0003185790815771419,0.001602114448058175,0.0016692058089048248,0,0
0.0032412659080886747,0.9755731622938156,0.0006571217863414251,0.018233604317052052,0.0022948643668504,0,1
0.2578920606266117,0.26602572645071865,0.38145577376932144,0.05570101122912208,0.03892544334716752,1,2
0.5098333142696798,0.2743795070784701,0.0010852651787302998,0.10508468470719334,0.10961726655708787,3,0
0.002788804185947775,0.003926974959766175,0.0053148408538359745,0.9488121039129257,0.039157325799541697,3,3
0.005242196062590149,0.00041596812767353143,0.00149805749363105,0.9209488040044784,0.0718950033997969,4,3
0.0003158697439707479,0.00016776343428386985,0.0006560051293304,0.0005606438004313291,0.9982997171013259,4,4
0.00401053963270935,0.001417067696716675,0.1085007758904247,0.0026147880273200245,0.8834568605730057,4,4
0.9859488926374436,0.004124041814402575,0.0003709289837053487,0.005418735151755276,0.004137470907108725,0,0
0.26092074241980756,0.006563972340397549,0.000610832942454075,0.0018022732603652813,0.7301021770629093,4,4
0.0003047830168694,0.0001705180540189998,0.99870136481781,0.0001734771842552409,0.000649872044187875,2,2
0.0005124148121572176,0.5106433653086486,0.00019604372226495072,0.46858872390757644,0.020059441793534055,1,1
0.0001962831945517136,0.0001706341731827819,0.00014919404606430993,0.9992386275474548,0.000245281495312625,3,3
0.0002784752657277465,0.00010398210952876199,0.000312995038661807,0.00040759169813197856,0.9988969705879593,4,4
0.001178242101543125,0.00018141760580936276,0.0487255219778207,0.00042080376802231103,0.9494940192673111,4,4
0.0419705065605044,0.00549692987385685,0.5031009802495098,0.37032369077845806,0.07910790919092055,0,2
0.006480429342957401,0.0050933982035026495,0.00584260696414325,0.6474566615517043,0.33512684565963746,4,3
0.00297254252147355,0.00015126044635809768,0.9749389734381866,0.00022940076310159395,0.02170785477975635,2,2
0.000352710273148025,0.00010741530568756658,0.9979841352428436,0.0001613175042810155,0.00139445090821825,2,2
0.00028139352885093376,0.00010663077365304262,0.9986685052408218,0.0001353498883499093,0.0008081427979279251,2,2
0.774028819388771,0.014562356483674575,0.17364300367665067,0.014185123906563825,0.023580737142142174,0,0
0.00013508921300601243,0.9994491600219726,0.0001546922643108312,0.00013656254886789602,0.00012447311612586392,1,1
0.00015553978797034314,0.9992275021348953,7.88367137301599e-05,0.000308908351000165,0.0002292076560919299,1,1
0.000273260362859175,0.00014188869435162685,0.9970223305031204,0.00017507654522624566,0.002387435095370375,2,2
0.00019161419852915004,0.9988284857931519,0.00013741703995134193,0.00019815724744063126,0.0006443445825147315,1,1
0.0002087703728317129,0.00019864111103406616,0.00014450616408747646,0.999219862141037,0.00022821302523195,3,3
0.0001414662450113782,0.9994687761154175,0.00010129087190427369,0.00014989134269378603,0.00013857926002916907,1,1
0.0005154111237261,0.0025966267483086246,0.00019905080732837333,0.9898336370426177,0.0068552596825568,3,3
0.0002062153294356836,0.00018073165427298025,0.00013513809806436463,0.999238611000595,0.00023929902472967501,3,3
0.0001387996569180478,0.9994781162882233,0.00012202705704030832,0.00013067614812284307,0.00013032026660002034,1,1
0.00031190173820795,0.00011856209383195091,0.0002996344343163917,0.00028234708741789997,0.9989875543521118,4,4
0.00042859665587942504,0.9962766460131073,0.0003040044856778225,0.00216844315957275,0.000822269454246438,1,1
0.0001878774256498331,0.0002881296722558666,0.00019986248866365352,0.00041937484461305,0.9989047509639358,4,4
0.000168804513666852,0.000191537323545168,0.00022235724399991203,0.000547026845238025,0.9988702676606751,4,4
0.00020822389819156724,0.0003740435053909653,0.00020117262377117613,0.00045728166019772497,0.9987592843105697,4,4
0.00014701153657123867,0.9994246214312744,0.00015492670057489953,0.00014947026968390478,0.00012396150925076462,1,1
