prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9964718818664551,0.0015598936006426811,0.0008142883889377117,0.0007666763849556446,0.0003873076057061553,0,0
0.9959065914154053,0.0018198773032054305,0.00138735375367105,0.0004997830255888402,0.0003863252350129187,0,0
0.9977931976318359,0.000998813658952713,0.0004896899918094277,0.00038019692874513566,0.000338048383127898,2,0
0.9972948431968689,0.001412955462001264,0.0005323347868397832,0.0004004265065304935,0.00035935992491431534,0,0
0.9983572363853455,0.0004342378815636039,0.0004153623594902456,0.0004022124921903014,0.0003908148210030049,2,0
0.9987181425094604,0.000492133607622236,0.00033493389491923153,0.0002748443803284317,0.00018001232820097357,4,0
0.9982328414916992,0.0005385627155192196,0.0005070039187557995,0.00041560796671546996,0.00030595832504332066,2,0
0.9351933598518372,0.05967235565185547,0.0022458310704678297,0.001752356649376452,0.0011360838543623686,2,0
0.8520849943161011,0.10255850851535797,0.023766275495290756,0.019626470282673836,0.001963693182915449,3,0
0.9983574748039246,0.0005974050727672875,0.0004023374349344522,0.00036066723987460136,0.0002820685040205717,2,0
0.9980636239051819,0.0005614747060462832,0.0005103018484078348,0.00048428052105009556,0.0003803893632721156,3,0
0.9961445331573486,0.0013768159551545978,0.001192812342196703,0.001026737387292087,0.00025910220574587584,0,0
0.9977783560752869,0.0008557126857340336,0.0008306160452775657,0.0003176801837980747,0.00021768282749690115,4,0
0.9987285733222961,0.0004893980221822858,0.00030290053109638393,0.0002785800024867058,0.0002005371352424845,4,0
0.9987273812294006,0.0004210780025459826,0.00031649775337427855,0.0002711621345952153,0.00026382788200862706,1,0
0.9987943172454834,0.0003763041750062257,0.0003259394143242389,0.00025446066865697503,0.00024910809588618577,1,0
0.9979057312011719,0.0006023122114129364,0.0005826849373988807,0.0005262925405986607,0.00038306546048261225,0,0
0.9979416728019714,0.0007605323917232454,0.0004843522619921714,0.0004146657302044332,0.0003987387171946466,1,0
0.8888412117958069,0.08520521223545074,0.012783264741301537,0.010544645600020885,0.002625782508403063,0,0
0.9839230179786682,0.012846635654568672,0.0014567595208063722,0.0011328572873026133,0.0006407538894563913,2,0
0.9986961483955383,0.0004783721233252436,0.00032425031531602144,0.00027832580963149667,0.0002229154051747173,4,0
0.9965382814407349,0.0014879809459671378,0.0009953300468623638,0.0005233146366663277,0.00045512610813602805,3,0
0.6994091868400574,0.2651228606700897,0.02573794312775135,0.005466414615511894,0.0042637186124920845,0,0
0.9845943450927734,0.009405378252267838,0.0032460561487823725,0.0019092975417152047,0.0008449165616184473,1,0
0.9874514937400818,0.008250477723777294,0.002367077860981226,0.0015235244063660502,0.0004073662857990712,4,0
0.9980337023735046,0.0006065052002668381,0.000478974572615698,0.00044618098763749003,0.0004346348578110337,3,0
0.9984645843505859,0.0005370728904381394,0.0004934155149385333,0.00028523223591037095,0.00021980184828862548,1,0
0.9803693890571594,0.017554696649312973,0.0008875885396264493,0.0007594401831738651,0.0004289270145818591,4,0
0.9978353381156921,0.0009836083045229316,0.00048814030014909804,0.00041296827839687467,0.0002800115616992116,4,0
0.998207688331604,0.0007384951459243894,0.0005565874744206667,0.00030216507730074227,0.00019507569959387183,3,0
0.5143952369689941,0.46054962277412415,0.0099440673366189,0.00798685010522604,0.007124221883714199,0,0
0.9976708292961121,0.000649048772174865,0.0006414048839360476,0.0005379159119911492,0.0005008470034226775,2,0
0.9920156002044678,0.004620323423296213,0.0021114605478942394,0.0008466716390103102,0.00040584657108411193,0,0
0.9981923699378967,0.0006019778084009886,0.0004707396146841347,0.00041640797280706465,0.00031855268753133714,2,0
0.9943864345550537,0.0036314046010375023,0.0009966596262529492,0.0005399253568612039,0.00044559818343259394,1,0
0.9969282746315002,0.0011645881459116936,0.0007834951393306255,0.0006337736849673092,0.0004898147890344262,0,0
0.9983699917793274,0.00047122588148340583,0.0004220324626658112,0.0003814928059000522,0.00035534039488993585,2,0
0.8441853523254395,0.11021288484334946,0.02578715980052948,0.01850906014442444,0.0013055404415354133,1,0
0.9940306544303894,0.0026685690972954035,0.0014965797308832407,0.0012176469899713993,0.0005864123231731355,1,0
0.9970489144325256,0.001498789293691516,0.0010124414693564177,0.00025387355708517134,0.0001860165357356891,4,0
0.6173368096351624,0.36564797163009644,0.009305709972977638,0.005848763510584831,0.0018606919329613447,1,0
0.951449453830719,0.03519997000694275,0.011846152134239674,0.0007669958285987377,0.0007374688284471631,4,0
0.9987888932228088,0.00035691604716703296,0.0003104482311755419,0.0002983979939017445,0.00024535207194276154,1,0
0.9828216433525085,0.005573543254286051,0.005296146031469107,0.0044122724793851376,0.0018963542534038424,1,0
0.9982965588569641,0.0005907943123020232,0.00040588417323306203,0.00040431160596199334,0.00030246301321312785,3,0
0.9091289043426514,0.06230877712368965,0.025664441287517548,0.002210200997069478,0.0006876323604956269,4,0
0.9980717301368713,0.0005981666035950184,0.0005141793517395854,0.0004421673947945237,0.0003738072409760207,2,0
0.9647032618522644,0.027411654591560364,0.003881409764289856,0.0023213988170027733,0.0016822972102090716,2,0
0.9977508187294006,0.0008243376505561173,0.0004840550827793777,0.00048330044955946505,0.0004574448394123465,0,0
0.9985034465789795,0.0004860027402173728,0.0003669704601634294,0.00032884953543543816,0.00031469573150388896,2,0
0.9853920340538025,0.008693682961165905,0.004698814358562231,0.0007438540342263877,0.0004716782132163644,1,0
0.991765558719635,0.00643108831718564,0.0008261044276878238,0.0006065683555789292,0.00037066053482703865,4,0
0.9933016300201416,0.004173973109573126,0.0015890034846961498,0.0006439258577302098,0.0002915235236287117,2,0
0.9988143444061279,0.0003519589954521507,0.0002847447176463902,0.00027573699480853975,0.0002732149441726506,1,0
0.7370653748512268,0.22731342911720276,0.028717007488012314,0.003598432056605816,0.0033057634718716145,0,0
0.9957789182662964,0.0021145502105355263,0.0007666121236979961,0.0006973668350838125,0.0006425105966627598,3,0
0.9974420070648193,0.001373680541291833,0.0005641828174702823,0.000329723086906597,0.00029037639615125954,2,0
0.9981327652931213,0.000601302133873105,0.0004813693230971694,0.0004438940086401999,0.00034066522493958473,2,0
0.9970914125442505,0.0019857422448694706,0.00035064827534370124,0.0003308148880023509,0.00024134409613907337,3,0
0.9897271990776062,0.004067309200763702,0.003388868412002921,0.0016412058612331748,0.0011755401501432061,0,0
0.9082361459732056,0.08486884087324142,0.004716483876109123,0.0012289945734664798,0.0009495389531366527,3,0
0.9473082423210144,0.0254133902490139,0.02391555905342102,0.002176211914047599,0.0011865436099469662,4,0
0.9978570342063904,0.000940547906793654,0.000423144840169698,0.0003997164312750101,0.0003796382516156882,0,0
0.9982837438583374,0.0005222198669798672,0.0004229089536238462,0.0004215547814965248,0.00034957818570546806,2,0
0.9962300658226013,0.0017043957486748695,0.0007804884808138013,0.0007396782166324556,0.0005453181802295148,3,0
0.7594764232635498,0.22788865864276886,0.006800371687859297,0.003992411773651838,0.0018421250861138105,4,0
0.996037483215332,0.002523880684748292,0.0007518165512010455,0.00047700811410322785,0.00020979040709789842,1,0
0.9953719973564148,0.0014933355851098895,0.001469226903282106,0.0010992394527420402,0.0005662519251927733,4,0
0.9983437061309814,0.0007218815735541284,0.00037319661350920796,0.0002894597128033638,0.00027175681316293776,1,0
0.5329238176345825,0.4230288565158844,0.02385314367711544,0.017306948080658913,0.002887236885726452,1,0
0.43929681181907654,0.3402285873889923,0.17064115405082703,0.03961627557873726,0.01021714136004448,2,0
0.952562689781189,0.02237369865179062,0.018118562176823616,0.004224089905619621,0.002720918972045183,0,0
0.49554726481437683,0.34633463621139526,0.07762008160352707,0.060116302222013474,0.020381715148687363,2,0
0.998227059841156,0.0005449892487376928,0.0005040785763412714,0.0004569777811411768,0.00026685954071581364,2,0
0.6931938529014587,0.24519197642803192,0.05872245877981186,0.0016252774512395263,0.0012664779787883162,4,0
0.9878689646720886,0.009477213025093079,0.00182903534732759,0.0004347792128100991,0.00039001446566544473,4,0
0.9986826777458191,0.00042258441681042314,0.00036280835047364235,0.0002758771588560194,0.00025610491866245866,1,0
0.9986925721168518,0.00035222212318331003,0.0003449389769230038,0.0003338547539897263,0.0002764746022876352,4,0
0.9404578804969788,0.0572916604578495,0.0007692186045460403,0.0007514437311328948,0.0007297174888662994,3,0
0.8745584487915039,0.09219461679458618,0.019406385719776154,0.008071636781096458,0.005768948700278997,2,0
0.9882377982139587,0.0044498867355287075,0.003165590576827526,0.003009461099281907,0.0011372577864676714,2,0
0.998110294342041,0.000517306849360466,0.0004818825691472739,0.00045898687676526606,0.0004314318357501179,3,0
0.9983288645744324,0.0005278127500787377,0.00045325077371671796,0.0003884138714056462,0.0003016471746377647,2,0
0.5996569395065308,0.3881193697452545,0.008523001335561275,0.002015143632888794,0.0016855357680469751,0,0
0.9899619817733765,0.0042457482777535915,0.0029706391505897045,0.0025817558635026217,0.00023992963542696089,1,0
0.9986578226089478,0.0004046415560878813,0.0003848856140393764,0.0003255944757256657,0.00022698227257933468,1,0
0.7418117523193359,0.13183607161045074,0.07410959154367447,0.0496455542743206,0.0025971587747335434,1,0
0.9987465143203735,0.0003542815684340894,0.000352493894752115,0.00029051280580461025,0.0002560956054367125,1,0
0.9939127564430237,0.002285185968503356,0.0016278743278235197,0.0016230246983468533,0.0005512358620762825,1,0
0.9974265694618225,0.0010270719649270177,0.000591169809922576,0.0005192059325054288,0.00043584787636063993,0,0
0.9980677962303162,0.0008401194936595857,0.00048031084588728845,0.0003489275695756078,0.000262872054008767,2,0
0.9982925057411194,0.000582279113586992,0.00046932746772654355,0.00035687850322574377,0.0002990155480802059,2,0
0.9987940788269043,0.00033354118932038546,0.0003249055880587548,0.00028291455237194896,0.0002645381318870932,4,0
0.9948322772979736,0.002011195058003068,0.001212821458466351,0.001165650668554008,0.0007779438747093081,3,0
0.6630292534828186,0.28488487005233765,0.030833860859274864,0.0159712303429842,0.0052808187901973724,1,0
0.9968969821929932,0.001331640756689012,0.0007621211116202176,0.0006019312422722578,0.000407400046242401,1,0
0.997977077960968,0.0005800192593596876,0.000492237915750593,0.0004917335463687778,0.0004590177268255502,0,0
0.882243275642395,0.0898769423365593,0.020361432805657387,0.006759137846529484,0.0007592450128868222,3,0
0.9981958270072937,0.0004950096481479704,0.0004888820694759488,0.00045563580351881683,0.0003646602272056043,3,0
0.9346542358398438,0.061778225004673004,0.0014633213868364692,0.0012231639120727777,0.0008810737053863704,4,0
0.9981828331947327,0.00046670230221934617,0.000463499833131209,0.00044526418787427247,0.0004416375595610589,3,0
0.9969606995582581,0.0011561599094420671,0.0007548177964054048,0.0007486769463866949,0.0003795945376623422,3,0
0.9987736344337463,0.00040008456562645733,0.000310796604026109,0.0002773775777313858,0.00023807819525245577,1,0
0.9984169006347656,0.00045989477075636387,0.00044001496280543506,0.0003877040580846369,0.0002955365926027298,2,0
0.9975345134735107,0.0010395999997854233,0.0005087066674605012,0.0004809021484106779,0.000436288071796298,0,0
0.9478564262390137,0.03308214247226715,0.009552190080285072,0.008038144558668137,0.001471055904403329,0,0
0.8379414081573486,0.11573413014411926,0.03827089071273804,0.007009332999587059,0.0010441966587677598,4,0
0.5730779767036438,0.19678640365600586,0.12286581844091415,0.09135198593139648,0.015917804092168808,1,0
0.9980035424232483,0.0005776623147539794,0.0004821900511160493,0.0004770896048285067,0.0004595033824443817,3,0
0.7439479231834412,0.2435506135225296,0.006074410397559404,0.00328056956641376,0.003146512433886528,2,0
0.5728054642677307,0.3227846920490265,0.07248826324939728,0.019045526161789894,0.012875978834927082,3,0
0.6555086970329285,0.3393571078777313,0.002419890370219946,0.0015822574496269226,0.0011320709018036723,4,0
0.994945228099823,0.002162210876122117,0.001635847263969481,0.0008608762873336673,0.00039587676292285323,4,0
0.41994181275367737,0.4080217182636261,0.11706457287073135,0.03812112286686897,0.016850808635354042,4,0
0.997859537601471,0.000885767221916467,0.0005522042629308999,0.00036457215901464224,0.00033792483736760914,0,0
0.9981803894042969,0.0005099190166220069,0.00045750782010145485,0.0004503967647906393,0.00040177092887461185,3,0
0.9767040014266968,0.016300247982144356,0.0032280634623020887,0.001942443661391735,0.0018251921283081174,2,0
0.9939143061637878,0.0024300178047269583,0.0020705945789813995,0.0014091586926952004,0.00017592290532775223,1,0
0.9981828331947327,0.0005237755831331015,0.00046878299326635897,0.00044778044684790075,0.0003767835150938481,3,0
0.998085618019104,0.0005209702649153769,0.0004932075971737504,0.00046882269089110196,0.00043147773249074817,3,0
0.6605506539344788,0.2715929448604584,0.052633121609687805,0.012775936163961887,0.002447339938953519,0,0
0.9980984330177307,0.0005796548794023693,0.0005271298578009009,0.00047227763570845127,0.00032246674527414143,2,0
0.9979811310768127,0.0005874994094483554,0.000517236185260117,0.0004936909535899758,0.0004203949647489935,3,0
0.9687358140945435,0.015448247082531452,0.013962505385279655,0.0012349189491942525,0.0006185105885379016,3,0
0.7452627420425415,0.15906046330928802,0.08954178541898727,0.0031014566775411367,0.0030334999319165945,3,0
0.680156409740448,0.28449583053588867,0.023716019466519356,0.010302034206688404,0.0013296529650688171,1,0
0.6805493235588074,0.212701216340065,0.06349773705005646,0.03220498934388161,0.011046736501157284,4,0
0.9986363053321838,0.0004113648901693523,0.00038075741031207144,0.00029642984736710787,0.0002750806452240795,4,0
0.6455446481704712,0.1925269067287445,0.13732771575450897,0.022982249036431313,0.0016184707637876272,1,0
0.998206377029419,0.0005536826211027801,0.0005001451936550438,0.0004729362844955176,0.0002668649540282786,2,0
0.9988316893577576,0.0003838813863694668,0.0002745476085692644,0.0002736773749347776,0.00023614951351191849,4,0
0.5221467018127441,0.29351797699928284,0.16443012654781342,0.01582888513803482,0.0040763383731245995,4,0
0.9986793398857117,0.0004353035765234381,0.0003882974269799888,0.00025817990535870194,0.0002388735010754317,1,0
0.965667188167572,0.02517957240343094,0.007267054636031389,0.000996542046777904,0.0008896307554095984,4,0
0.9987276196479797,0.00042988749919459224,0.00033949335920624435,0.0002758866467047483,0.0002270756522193551,1,0
0.6600198149681091,0.2586933672428131,0.051841478794813156,0.02638966403901577,0.0030556588899344206,4,0
0.986883819103241,0.011164278723299503,0.001159438630566001,0.0004066524561494589,0.0003859172866214067,3,0
0.9983231425285339,0.0005677821463905275,0.00038570817559957504,0.0003645600227173418,0.0003588659455999732,2,0
0.9982436895370483,0.0005442639230750501,0.00045915591181255877,0.00043088727397844195,0.0003219427017029375,3,0
0.9987913966178894,0.0003768431779462844,0.00032068759901449084,0.00027333793696016073,0.00023783210781402886,1,0
0.8302779793739319,0.09548025578260422,0.05121218413114548,0.021501878276467323,0.0015276122139766812,0,0
