comment,emotion
feel worried about safety,anxiety
what will come upon you let fear creep into your mind will drain your amp eat away your,fear
isis lived their own sword will eventually die their own sword what goes around comes around,anger
even now when hear hearing about security measure after what happen,anxiety
government projects future plan,anxiety
feel scar,anxiety
may people who lost their lives rest peace my deepest condolences their families friends,grief
horrible cant even worship peace anymore their spiritual war fare going prayers going out,fear
i am imagine itfinally just when get home turn around looked himhe just stand there did not smile just stand there obviouswhat should i am scar can call police,fear
still feel little anxious when think all would have before could get bed that night,fear
still feel heartbroken think about that heartbreaking day even after many year,grief
religion peace,anxiety
feel deep sorrow remember how many life be shatter feel same pain again,grief
leader coach judge,fear
feel down cant even speak,sadness
worry that large event even year later still feel tense sometimes,anxiety
then relax into sorrowful smile like when remember someone love who die long time ago,sadness
somehow feel like that is not first time she is watch leave,sadness
this make nervous because possibility another attack after what happen,anxiety
heart break again when see tragedy that happen feel same pain again,grief
unacceptable nowadays hotels metal detectors their entrances usually want more profit than invest security because think will never happen when happens comes false speech fatality,sadness
everything triggers sadness me,sadness
deep condolences pakistan may victims peace heaven ameen,grief
when child grassparakeet like very much leg be cripple that could move very fast once come into room notice step him few day later die,sadness
malaysia islam buddhist hindus christians other relegion leaving peace here those who using violence killing church bom blast civiliance acceptable,sadness
case re curious he his brother were muslims his brother blew himself up too different location,sadness
still feel heartbroken think about story those who pass away even after many year still cry sometimes,grief
alone home could hear odd noise come from above bedroom know that nobody live there since office get frighten later give natural explanation,fear
this make nervous because loud noise feel edge,anxiety
religion peace,anger
surmise that after have make myself sick one many time take out sitcom re run that will come around again into feel dissatisfy with stationary life without much forward motion,anger
