comment,emotion
sad jesus must regulate explosives market impose high regulations,sadness
my condolences all family lost loved ones,grief
sad news my heartfelt condolences all those who lost their families hope bhutanese students sri lanka keeping safe,grief
sri lanka land paradise attacking innocent killing them solution feel very sad innocent people who died my hearty condolences,grief
jamila najmuddin reported lies all suspects belongs same religon,anger
sri lanka president priam minister all politician very bad protect people,anger
my heart goes,grief
diversity never been strength human history multiculturalism what joke,anger
sri lankan am shocked cant believe still yet what happened,grief
my condolences all family all affected may god grant all his grace strength peace praying sri lanka ethiopia,grief
our sympathy ghana,grief
s works conspiracy theory policymakers world,anxiety
why news agency insisting social media ban srilankaattacks re youtube twitter,anger
where informative investigation agency were sleeping,anger
im sri lankan im very sad hear peaceful country becoming apart such horror unexpectedly,sadness
o m g what kind person why attack religion s place sad r p,grief
may allah blesss srilanka should mark terrorist terrorist bcz dont belong any religion,grief
what need after killed people,anxiety
seems like want usher antichrist just can wait,anxiety
any one killing name religion coward doing disservice their religion praying peace,anger
supreme court hear plea challenging highway ban tomorrow srinagar april 21 kno supreme court india monday will hear plea challenging highway ban imposed kashmir two days week chief justice india r gogoi will,anger
maybe senior management personnel dept intelligence sleeping job busy making money culprits were able make explosions only one place many what shame intelligence personnel shoddy job should sac,anger
