prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9662287831306458,0.031624142080545425,0.0010368132498115301,0.000645005377009511,0.0004652161442209035,2,0
0.9714069366455078,0.01454815175384283,0.011989863589406013,0.0018107288051396608,0.0002441911492496729,3,0
0.9977744221687317,0.0009884643368422985,0.00045258429599925876,0.00041857187170535326,0.0003659724025055766,2,0
0.9986627101898193,0.00037413061363622546,0.00032800986082293093,0.00032214142265729606,0.00031299219699576497,3,0
0.9647326469421387,0.013450326398015022,0.011266385205090046,0.010309414006769657,0.00024128517543431371,0,0
0.9985840320587158,0.0004826393851544708,0.0003988397656939924,0.00038876073085702956,0.00014571507927030325,4,0
0.9984644651412964,0.0005337902694009244,0.000506805838085711,0.0002785761607810855,0.00021633262804243714,4,0
0.999076247215271,0.00027701951330527663,0.00025448977248743176,0.00019818567670881748,0.0001940547808771953,1,0
0.9990474581718445,0.0003397510736249387,0.00022166610870044678,0.00020524667343124747,0.0001859459007391706,1,0
0.9986149072647095,0.0003904652548953891,0.00036604597698897123,0.0003457058046478778,0.00028284333529882133,0,0
0.8972835540771484,0.04800640046596527,0.03689850866794586,0.016122017055749893,0.001689538243226707,1,0
0.5308891534805298,0.315239816904068,0.11130096018314362,0.0412604957818985,0.0013095014728605747,0,0
0.9054277539253235,0.04361841827630997,0.021964622661471367,0.016668319702148438,0.012320881709456444,2,0
0.9984867572784424,0.00047411335981450975,0.000417162460507825,0.00038507612771354616,0.00023689609952270985,4,0
0.973750114440918,0.014779285527765751,0.009256493300199509,0.0014937426894903183,0.0007202830747701228,3,0
0.9252554178237915,0.041298650205135345,0.030868882313370705,0.0021512305829674006,0.0004259069391991943,0,0
0.9531549215316772,0.02937796711921692,0.015404537320137024,0.001444723573513329,0.0006178130861371756,1,0
0.6557028889656067,0.2976658344268799,0.034048933535814285,0.010785236023366451,0.0017970901681110263,4,0
0.9986440539360046,0.00040223021642304957,0.0003928555815946311,0.0003111168334726244,0.00024980472517199814,3,0
0.9989960789680481,0.00029768046806566417,0.00027221255004405975,0.0002398149372311309,0.0001940710499184206,1,0
0.998030960559845,0.0007054999587126076,0.00045042147394269705,0.00040824234019964933,0.0004048195551149547,4,0
0.9979662895202637,0.0006648373091593385,0.0005564111634157598,0.0004615772340912372,0.00035093550104647875,4,0
0.9982234835624695,0.0007993897888809443,0.0003958783927373588,0.0003847273765131831,0.00019655030337162316,3,0
0.9502381086349487,0.032200247049331665,0.013119657523930073,0.0034366422332823277,0.0010052890283986926,0,0
0.9975161552429199,0.0010247044265270233,0.0005649163504131138,0.000532392761670053,0.00036189379170536995,2,0
0.9985551238059998,0.00044977484503760934,0.00035783101338893175,0.00031980586936697364,0.00031747695174999535,0,0
0.9981173276901245,0.0007093343883752823,0.0005667579243890941,0.00033696755417622626,0.000269599084276706,2,0
0.9465635418891907,0.045384421944618225,0.004422387108206749,0.0026044698897749186,0.001025213161483407,1,0
0.9970104694366455,0.0011338818585500121,0.000863952562212944,0.0006843989249318838,0.0003073744592256844,0,0
0.9979193806648254,0.000696828356012702,0.0006086737266741693,0.00040504109347239137,0.00036999009898863733,2,0
0.33512893319129944,0.29264122247695923,0.22839941084384918,0.14294104278087616,0.0008893935009837151,1,0
0.8198460936546326,0.16586555540561676,0.007556806784123182,0.003509614849463105,0.0032219013664871454,1,0
0.9985315799713135,0.0005789557471871376,0.00047568857553415,0.00021693806047551334,0.00019686727318912745,4,0
0.4280064105987549,0.30627915263175964,0.1439037322998047,0.1079113557934761,0.013899451121687889,1,0
0.6914779543876648,0.30191701650619507,0.004339088220149279,0.0017361724749207497,0.0005297830211929977,4,0
0.9990980625152588,0.00027045555179938674,0.00023051629250403494,0.00022129880380816758,0.0001797278964659199,1,0
0.9196775555610657,0.05202580615878105,0.02231162041425705,0.004201279021799564,0.0017836933257058263,1,0
0.9985733032226562,0.00042321099317632616,0.0004218679096084088,0.000345407344866544,0.00023616274120286107,3,0
0.8941640257835388,0.10076364129781723,0.002714035799726844,0.0012827033642679453,0.0010755599942058325,4,0
0.997601330280304,0.0006745635182596743,0.000656312273349613,0.0006087261135689914,0.00045909613254480064,2,0
0.928837776184082,0.06543552875518799,0.00399002293124795,0.0009798709070309997,0.0007567779975943267,2,0
0.9986120462417603,0.00039575123810209334,0.00034298180253244936,0.000335071817971766,0.0003141236666124314,0,0
0.9913840293884277,0.007250806782394648,0.0007401643670164049,0.00035667006159201264,0.00026830597198568285,2,0
0.9821387529373169,0.011632992886006832,0.005092540290206671,0.0006826419848948717,0.00045312679139897227,1,0
0.9960405826568604,0.001532222144305706,0.0012020007707178593,0.0008113475050777197,0.0004138243093620986,4,0
0.9426791667938232,0.04333795979619026,0.007769074756652117,0.0059797256253659725,0.00023404850799124688,2,0
0.999077558517456,0.00026637036353349686,0.00025810679653659463,0.00020410977595020086,0.00019378744764253497,1,0
0.9877129793167114,0.007384021300822496,0.004006632603704929,0.0004663525614887476,0.0004300125001464039,0,0
0.9916322827339172,0.004484324250370264,0.0023122483398765326,0.001345835393294692,0.0002253128041047603,3,0
0.9978976249694824,0.0008937293314374983,0.0006102710613049567,0.000333845557179302,0.0002645369677338749,2,0
0.9980029463768005,0.000654755684081465,0.0005709077813662589,0.00038703103200532496,0.0003842651203740388,2,0
0.9904528856277466,0.00840276200324297,0.0004697541880887002,0.0003919839218724519,0.000282613153103739,3,0
0.9940333962440491,0.0027078345883637667,0.0017643924802541733,0.001184884225949645,0.0003095629217568785,0,0
0.986305832862854,0.009434935636818409,0.0033647508826106787,0.0004986159037798643,0.0003958696615882218,3,0
0.9576456546783447,0.036886464804410934,0.003865959122776985,0.0008325348026119173,0.0007693951483815908,4,0
0.9983783960342407,0.0005563357844948769,0.0004213652282487601,0.0004019485495518893,0.0002421354438411072,0,0
0.9946317672729492,0.004056131467223167,0.000740893476177007,0.00034827724448405206,0.00022293091751635075,2,0
0.781406044960022,0.18957658112049103,0.016981778666377068,0.006996579933911562,0.005039067938923836,3,0
0.993860125541687,0.0026823014486581087,0.0015545586356893182,0.0011453696060925722,0.0007577129872515798,4,0
0.9931923747062683,0.004646817222237587,0.0012986465590074658,0.00062455894658342,0.00023753342975396663,1,0
0.8208104968070984,0.17551714181900024,0.0016439080936834216,0.0012252868618816137,0.0008031858596950769,4,0
0.9985137581825256,0.0006557462038472295,0.0003024292818736285,0.00027655638405121863,0.00025154801551252604,1,0
0.9912529587745667,0.004550301469862461,0.0029411870054900646,0.0009213043376803398,0.0003342101408634335,1,0
0.9977155923843384,0.0008021063404157758,0.000655237294267863,0.00043174062739126384,0.00039534090319648385,2,0
0.8178843855857849,0.13109230995178223,0.030106984078884125,0.016083428636193275,0.004832925740629435,0,0
0.5585620403289795,0.4201314449310303,0.010321220383048058,0.006971260532736778,0.004014080855995417,2,0
0.9980721473693848,0.0005723654176108539,0.0005320888594724238,0.00048662867629900575,0.00033670576522126794,2,0
0.9923996329307556,0.0035544021520763636,0.003099815919995308,0.0006235960172489285,0.00032256447593681514,4,0
0.9974495768547058,0.001163568813353777,0.0005129736382514238,0.0005004520644433796,0.0003734513302333653,4,0
0.9988742470741272,0.000500535243190825,0.0002402631944278255,0.00022429897217079997,0.00016048493853304535,1,0
0.9985595345497131,0.00046377512626349926,0.00045662131742574275,0.0003009031352121383,0.00021916338300798088,4,0
0.9808669090270996,0.017000988125801086,0.0008223939803428948,0.0006677448400296271,0.0006419288110919297,3,0
0.6727779507637024,0.3200327157974243,0.004173560068011284,0.0017741877818480134,0.0012414936209097505,2,0
0.7081970572471619,0.14253570139408112,0.07182367891073227,0.06097998842597008,0.0164636243134737,2,0
0.9984695315361023,0.0005104733863845468,0.0004410931433085352,0.0003412078076507896,0.00023766774393152446,3,0
0.9980849027633667,0.000656463555060327,0.0006014329846948385,0.0003400026762392372,0.0003171610296703875,2,0
0.7958987951278687,0.16703961789608002,0.02392938919365406,0.01220871601253748,0.0009234158787876368,0,0
0.9940447211265564,0.00230411347001791,0.0022341678850352764,0.001286649378016591,0.00013034582661930472,1,0
0.9982056617736816,0.0007623909623362124,0.00045865439460612833,0.0002880165120586753,0.00028530298732221127,1,0
0.4884668290615082,0.3484708070755005,0.08776571601629257,0.07446478307247162,0.0008318852633237839,1,0
0.999049961566925,0.00030041561694815755,0.0002360479993512854,0.00022527595865540206,0.00018833266221918166,1,0
0.5002881288528442,0.2350160926580429,0.2285790592432022,0.02584781125187874,0.010268795304000378,1,0
0.9985164999961853,0.0005000411183573306,0.0003691874735523015,0.00031367872725240886,0.00030051704379729927,0,0
0.9967896342277527,0.0018694226164370775,0.0005864158738404512,0.00047516386257484555,0.0002793097810354084,2,0
0.9978324770927429,0.0009656650945544243,0.0006497804424725473,0.00032849350827746093,0.0002235847496194765,2,0
0.9984190464019775,0.0005698944441974163,0.000512928469106555,0.00026086592697538435,0.00023723271442577243,4,0
0.6738725900650024,0.18932601809501648,0.1094999760389328,0.02304723672568798,0.004254172556102276,3,0
0.9299820065498352,0.0359891802072525,0.028152279555797577,0.0035619079135358334,0.0023146234452724457,1,0
0.9954706430435181,0.0021894590463489294,0.0011808491544798017,0.0006543673225678504,0.0005046461592428386,1,0
0.9985842704772949,0.0003956186992581934,0.0003936661232728511,0.0003475736593827605,0.0002789272693917155,0,0
0.9798020720481873,0.011558886617422104,0.007280753459781408,0.0007398046436719596,0.0006184100056998432,3,0
0.9985783100128174,0.00041518776561133564,0.0004045979876536876,0.00036188308149576187,0.0002399252844043076,3,0
0.9982433319091797,0.0009202762157656252,0.0003275227209087461,0.0002982094301842153,0.00021061825100332499,4,0
0.9984897375106812,0.0005017492803744972,0.0004236874228809029,0.00034375020186416805,0.00024108082288876176,3,0
0.9966206550598145,0.0018095937557518482,0.0005967016913928092,0.0005039448151364923,0.0004691185022238642,3,0
0.999077320098877,0.00026748422533273697,0.0002383514220127836,0.00021043428569100797,0.0002063719875877723,1,0
0.9980394244194031,0.000652206945233047,0.0006422870792448521,0.00033775114570744336,0.00032841062056832016,2,0
0.9984626770019531,0.0005499096005223691,0.00036015029763802886,0.00035204552114009857,0.00027513172244653106,0,0
0.5019239783287048,0.2595020532608032,0.13975761830806732,0.09723801165819168,0.0015783400740474463,0,0
0.9580564498901367,0.02537408284842968,0.00966588594019413,0.00637291744351387,0.0005306992679834366,4,0
0.9961452484130859,0.0017118413234129548,0.0012244974495843053,0.0004939963109791279,0.0004243487783242017,1,0
0.9985536932945251,0.0004836957959923893,0.00036130723310634494,0.00034820535802282393,0.00025303661823272705,3,0
0.528407871723175,0.4658047556877136,0.0025116358883678913,0.0018076434498652816,0.0014680410968139768,2,0
0.9786401987075806,0.012956995517015457,0.006356101017445326,0.0013785692863166332,0.0006681422237306833,3,0
0.9862749576568604,0.012329906225204468,0.0006347109447233379,0.0004190754843875766,0.0003413401427678764,4,0
0.9983090162277222,0.0006100276368670166,0.0005953825893811882,0.0002432011824566871,0.00024237042816821486,4,0
0.6384874582290649,0.21454168856143951,0.1313585489988327,0.009832174517214298,0.005780128296464682,4,0
0.9984801411628723,0.0005009672022424638,0.0003995032166130841,0.000351347349351272,0.00026800078921951354,0,0
0.9985848665237427,0.0004096345219295472,0.00040510002872906625,0.00034481167676858604,0.0002555830869823694,3,0
0.9732015132904053,0.011568345129489899,0.011100639589130878,0.002321989042684436,0.0018073755782097578,2,0
0.9767827987670898,0.014744281768798828,0.005846408195793629,0.0023746995721012354,0.0002517096290830523,1,0
0.9986244440078735,0.00043935785652138293,0.00034529328695498407,0.0003342655545566231,0.00025665058637969196,3,0
0.9986664056777954,0.00038382684579119086,0.00035768558154813945,0.0003136605955660343,0.0002784651587717235,3,0
0.8889455795288086,0.08246953040361404,0.016446763649582863,0.009949387051165104,0.0021888725459575653,0,0
0.9979267120361328,0.0007697874098084867,0.0005597505951300263,0.0004072074079886079,0.00033651868579909205,2,0
0.9986011385917664,0.0004649363399948925,0.0003551602130755782,0.00030972572858445346,0.0002690694818738848,3,0
0.8697996735572815,0.10078903287649155,0.026809433475136757,0.0013031940907239914,0.0012986439978703856,3,0
0.6957024931907654,0.23220662772655487,0.03492067754268646,0.03175090625882149,0.00541930366307497,3,0
0.9954290390014648,0.0015011748764663935,0.0011633038520812988,0.0011322651989758015,0.0007742001907899976,1,0
0.7824032306671143,0.15007181465625763,0.0634755864739418,0.003449496813118458,0.0005999304703436792,4,0
0.9986122846603394,0.0004927272093482316,0.0003488255897536874,0.0002883358974941075,0.0002578181156422943,4,0
0.9984732270240784,0.0004900803323835135,0.00048264843644574285,0.00035766419023275375,0.00019636319484561682,1,0
0.9970477223396301,0.0018115988932549953,0.0006141220219433308,0.0002965668390970677,0.00023005968250799924,2,0
0.9984336495399475,0.0005182313034310937,0.0004547434509731829,0.0002974292146973312,0.0002959107223432511,4,0
0.5731115341186523,0.19333159923553467,0.18470926582813263,0.03193218261003494,0.016915442422032356,4,0
0.9990467429161072,0.00028793609817512333,0.0002478065434843302,0.00021887545881327242,0.0001985062990570441,1,0
0.8432428240776062,0.14111264050006866,0.012017016299068928,0.002752723405137658,0.0008748674299567938,4,0
0.9990472197532654,0.0003073322295676917,0.00023424660321325064,0.00022602852550335228,0.0001850980188464746,1,0
0.9276869297027588,0.0472656786441803,0.016683710739016533,0.007802018895745277,0.0005617030547000468,4,0
0.9809289574623108,0.0167302917689085,0.001281874836422503,0.0007072993321344256,0.000351677619619295,3,0
0.9976298809051514,0.0010761494049802423,0.0006357640377245843,0.0003976586158387363,0.00026045870617963374,2,0
0.9985492825508118,0.0004590569587890059,0.00043525872752070427,0.00033242051722481847,0.00022393556719180197,3,0
0.999054491519928,0.00027039783890359104,0.00023686471104156226,0.0002327247930224985,0.0002055176446447149,1,0
0.47779959440231323,0.3190461993217468,0.1919325739145279,0.010016568005084991,0.0012050821678712964,0,0
0.9984896183013916,0.000469685677671805,0.00042249163379892707,0.00038728417712263763,0.00023095292272046208,3,0
0.9735150933265686,0.015386411920189857,0.005647633224725723,0.004968618508428335,0.0004821837064810097,2,0
0.9982898831367493,0.0006197289912961423,0.0005096181412227452,0.00037943728966638446,0.00020135990052949637,1,0
0.9664839506149292,0.018954316154122353,0.005958362016826868,0.005551712121814489,0.0030517023988068104,2,0
0.9985843896865845,0.0004477243928704411,0.00035906527773477137,0.00031339566339738667,0.0002954407536890358,0,0
0.9986255168914795,0.0004349433584138751,0.00037375756073743105,0.00029481176170520484,0.0002709710970520973,3,0
